@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-2215.2,-342.72,-4884.1,-8390.7,4781.7,-3446,-3356.8,5752.4,-1446.3,-879.91,-2858.1,-8243.1,-2392.4,-382.91,4215.6,6172.5,1253.4,-1603.7,-6795.7,1960.7,-3582.4,600.37,-2028.9,3914.1,511.48,-5992.4,-4797.8,6903.9,2007.5,1776.2,427.24,-515.72,-3960.6,-2649.6,1012.7,-6428.8,92
-201.41,1306.4,673.12,-839.41,-578.68,156.77,309.72,-1472.3,-2180.6,-2467.7,-3057.6,540.44,505.1,-3188.2,-1708.6,-680.45,-422.6,1390.6,-79.223,-2640.1,-3012.9,-2354.3,-430.49,-338.1,-2918.8,-973.63,2108.2,1493.8,1305.7,-864.39,-3363.5,-2661.2,-1034.2,301.18,-1620.9,-2672.2,92
-1350.5,-553.28,-135.01,-336.5,696.25,601.79,-277.33,-1286.9,-1112.9,-202.23,413.83,488.77,26.176,247.82,-1253.4,339.58,744,-788.96,1274.7,327.36,151.67,-1370.9,67.363,713.33,-701.65,508.92,-168.8,-1591.7,978.45,181.32,-857.32,594.14,-79.907,-621.84,-579.61,1051.5,92
510.01,-1328.1,-13.736,-945.19,42.12,976.95,-1933.5,-576.15,886.34,-845.32,-1143,1278.6,-18.317,-1135.6,118.42,1589.6,932.66,-453.7,564.98,-1204.3,-747.67,1546.7,-137.53,156.3,1383.9,1177.1,1385.4,-1081.4,-1448,365.59,-1153.5,-58.377,104.9,-1755.6,-1135.8,-969.58,92
-431.59,-497.12,-741.91,72.491,312.9,139.88,-663.15,-243.94,-227.74,2.417,27.847,-306.65,-151.41,-91.867,-289.87,265.94,-208.47,-302.35,-136.71,220.59,169.97,-387.44,-410.95,-101.29,297.64,113.39,-190.46,80.755,-525.51,-566.16,166.21,110.16,-475.85,-256.27,-147.98,-708.93,92
143.39,219.44,-53.164,-236.23,86.65,55.797,-45.622,10.26,-117.95,-226.55,-239.4,-186.25,-49.672,-147.2,-229.08,-135.02,-158.96,-111.33,168.61,27.276,-3.5381,14.142,95.624,-34.296,56.646,36.183,95.243,-12.53,-67.548,-83.706,64.631,100.93,38.368,182.82,15.98,-170.02,92
-1241.4,420.88,-1430,-2072.8,-214.95,-2320.5,-1074.7,-40.075,383.96,214.12,-1229.6,17.4,-1559,1009.1,-768.29,-919.87,-329.4,-235.09,-110.2,689.02,-743.03,-1333.3,-2131.3,-583.72,-1611.1,-401.25,400.21,-2601.7,741.35,1886.5,829.62,10.7,-1340.8,-1726.3,815.5,-269.23,92
-1829.6,-1730.9,-1212.2,-2413.2,-2448.3,2185.6,-2503.7,-2694.2,-3387.6,-2880.9,-1650.4,-1674.8,-1295.4,2065.2,-1552.2,-3874.1,194.82,-2639.2,-1247.6,-2129.1,-2979.6,-549.31,-647.6,-3669.7,1658.2,-516.64,-3169.5,-4170.3,1522.3,1225.7,-2968.9,-825.65,2326.4,-2124.2,-3468,-2320.4,92
-2902.9,-3080,4821.6,3454.5,3680.9,5898.8,-3964.6,605.74,86.495,2483.4,5054.7,4303.2,-4123.5,1458.7,51.756,-3333.5,-2183.3,-418.87,-669.66,2460.6,6006.9,1848.7,-3537.5,5247.4,1006.1,5430.4,-3139.7,4763.6,1992.8,1571.2,4018.6,4338,4179.9,3275.6,6090.7,1668.1,92
822.71,-872.17,754.27,-965.99,152.31,-209.17,-1781.8,186.51,-427.02,-517.47,49.681,-1616.9,846.78,-625.93,-993.91,-1282.6,1891.4,-2176.6,-286.89,-1197.6,-1491.1,-17.837,267.26,571.26,-2956.1,725.72,-1675,-1202.4,259.52,-1278.2,-955.66,-1180.7,1497,-1250.1,162.95,-2004.4,92
-427.23,801.11,-208.76,1531.8,1126.9,5179.8,7772.6,-900.88,4808.6,9458,824.69,2419.9,3726,6266.6,-1252.9,7608.3,8068.8,2655.2,6900.2,3193.3,6591.1,4477.7,4857.4,5721.5,3318.7,6379.8,5400,-994.77,6556.6,8397.9,-432.32,7721.4,2050.2,5598.7,6769.2,-1177.2,92
-1729.4,-267.34,1617.2,2451.5,346.88,-2134.8,-576.49,666.55,1886.9,445.1,-1516.9,-1030.9,-3646.7,9.6082,3032.5,-1291,536.34,4093.8,5030.5,938.29,-2218.8,2529.3,3318.4,1423.6,105.67,869.34,1749.8,-2675.4,446.89,5674.8,2715.3,2943.8,4229.1,630.91,-1273.2,-173.25,92
2107.9,2926.3,180.71,-3597.1,-4340.3,-4776.7,-7138,-5589.6,-378.09,627.38,-1778.8,-3706.7,-6903.8,-8154.5,-4903.3,-5489.2,-7029.9,-59.923,4786.4,-196.53,-7454,-8351.5,-3968.5,-6777.2,-7232.4,1699.3,-1915.1,-8051.1,-1519.5,-2055,-7769.4,-5531.1,-3141.2,-4084.4,-3666.4,-1426.4,92
-1697.8,-1737.5,-1379,-4268,1086,-2257.2,-4626.4,-1249.5,-498.07,-2757.9,-4777.5,-2527.7,-2032.2,4090.5,2199.9,-1745.6,314.94,-3208.7,3422.3,-2544.5,-541.91,235.14,-45.993,-4248.5,-1102.2,171.47,1409.5,344.43,-4545.4,-4020.8,1407,-1261,-1545.6,2681.9,306.22,2721.8,92
491.32,844.48,257.66,-291.84,71.212,-809.05,786.33,220.98,-214.79,612.47,-437.08,577.66,3.1771,-361.44,-177.56,-292.56,548.18,-355.11,502.19,-487.65,701.08,157.57,-13.719,-126.65,513.5,223.1,189.58,763.15,136.94,-498.21,-719.06,-166.93,-753.65,-417.93,-736.28,363.66,92
-938.02,-186.83,-1941.7,1038,-1093.7,-64.386,-858.14,-522.3,1144.9,-1863.9,266.42,-842.54,835.73,-640.38,-801.66,1393.7,-1755.1,126.51,-782.77,323.38,-373.9,-636.06,869.57,-2501.6,820.58,-732.08,-519.4,137.06,-66.431,91.553,-1960.1,742.45,-1917.3,-2329.1,345,-1343.6,92
-209.52,-472.21,-689.87,-677.41,-313.64,280.4,706.83,636.96,294.99,270.95,620.53,625.24,-45.646,-540.32,-79.442,701.82,763.23,328.22,309.12,634.55,420.92,-388.25,-721.19,-24.729,720.23,433.15,-398.24,-599.37,-67.982,500.95,735.15,632.55,432.48,499.38,670.02,437.97,92
-1946.2,-924.74,-1869.8,-2237.5,880.01,559.7,-1168.4,-1445.2,663.68,2227.7,-1537.4,1379.1,-807.27,392.47,-428.66,-124.31,-294.57,-223.71,975.48,807.04,1382.4,604.07,-1495.2,788,458.53,-527.33,-1572.4,-396.76,-258.02,-1681.4,-943.86,663.87,-322.18,43.772,417.07,-2920.3,92
2068.2,2912.9,2277.5,-162.99,724.23,-88.245,145.64,-89.227,3137.9,1688.2,-852.26,49.76,2175.4,2102.5,1096.9,2026.5,2752.2,506.52,1228.7,-261.23,837.16,3515.4,1365.5,-898.53,2931.6,1224.5,1467.7,-577.87,1033.3,3128.2,2228.9,630.87,-18.498,3368.1,3126.1,3537.8,92
3098,582.69,-1793.8,-571.41,906.45,963.21,-378.68,-568.64,2146.3,3499.8,1474.3,-780.59,-1250.9,-305.41,640.95,1770.9,3221.1,2094.8,-904.27,-1083.8,741.48,433.07,-1253,-1196.7,346.4,762.67,-746.3,-1731.6,-127.9,1511.5,-94.285,-2223.3,-933.43,806.66,-341.43,-1111.9,92
-764.25,-1599.8,-1317.5,-1239.5,457.98,-499.36,-932.27,-843.41,-485.64,-896.83,-1306.3,581.31,-123.53,-286.06,1519.4,447.45,-972.77,-581.03,648.03,1108.5,-1064.2,188.56,1755.3,74.275,-1026.2,627.42,992.72,-453.9,1527.7,665.49,-149.66,-185.96,-98.417,120.04,-2017.8,81.82,92
-2633.4,1086.9,915.66,-647.71,832.04,175.28,-1004.8,1515.9,1576.8,659.24,2977.1,-1461.8,471.96,1063.9,-571.46,4154.6,-1256.4,-3530.7,1672.8,-2946.7,-3684.5,1837.1,3318.9,745.91,-5350.6,-2266.8,1121.2,-3572.2,527.68,-276.06,-5273.6,1531.4,245.27,-1939.8,386.56,-2776.1,92
587.2,-689.5,-1091.1,-537.92,-212.94,-1456.2,29.149,-559.62,-1023.4,-258.5,-497.48,-322.99,-238.61,-398.31,-725.93,-137.86,520.68,-345.39,-1439.1,408.05,-317.47,-584.44,-233.27,-113.59,-502.51,-59.846,-339.67,-200.65,-420.43,290.92,-1608.9,16.238,-731.45,-1003.8,-1119.4,-298.32,92
164.95,24.166,-86.027,256.25,-14.732,154.93,-69.038,-214.16,107.42,255.4,181.27,-82.965,167.93,225.36,71.776,-65.095,69.276,202.8,-29.627,-184.91,-35.216,-62.606,-115.72,77.451,88.597,151.78,159.08,205.36,140.42,257.03,8.5991,-16.512,-53.418,189.35,196.01,54.024,92
-467.38,-443.15,-50.445,106.22,-216.16,-545.67,-439.23,18.77,420.65,379.2,-46.92,-375.21,-358.08,-106.68,227.29,367,57.627,-432.22,-553.29,-279.47,22.949,272.12,285.4,-128.27,-246.57,159.96,117.91,-224.84,-218.58,-406.32,-553.62,-182.47,-234.97,-461.55,131.75,470.32,92
-2575.8,-305,-4231.1,-1226.3,-3710.4,397.67,1436,-1056.3,6593.1,1995,905.88,1575.7,706.26,193.02,-2493,-2320.1,107.72,-3412.6,-1970.8,6371.9,-3704.5,554.21,-1634.4,122.9,-4377.8,-247.83,4022.8,-2905.1,-3180.5,5784,582.89,-3803,-2727,5820.1,-1535.8,5251.8,92
511.15,-321.73,-85.016,220.02,-262.39,-51.284,251.71,673.52,302.09,14.858,-836.98,113.9,67.254,-376.81,241.07,212.31,39.578,198.54,184.37,-346.59,-32.108,-403.62,26.387,-18.282,92.828,173.8,266.72,-620.63,-15.081,-17.357,-27.336,-181.14,361.03,-14.376,536.12,294.9,92
-995.85,2421.7,2261.3,480.84,-2584.8,-3160.4,1441.5,-704.41,-742.55,775.68,-2462.4,927.53,1503.9,-3428.1,-262.89,1055.3,-1830.6,1224.3,-1248.3,-2404.8,186.71,-2199.3,-313.46,-3053.6,-1319.6,2948.3,-3476.4,-1890.3,-1073.1,-1312.9,4092.2,1517.8,-2050.4,-1745.6,-527.6,609.11,92
105.89,-347.37,2983.5,169.66,1808.5,2265.4,1551.5,1264.6,-1658.6,3524.8,3869.6,1170.7,-1414.6,3593.7,2461.9,-1263.9,-813.77,-583.91,-150.58,3601.1,889.61,-1150,765.22,3587.7,-300.27,3303.8,-35.75,3179.6,4601.6,942.21,778.9,4952.5,730.35,-561.36,1282.7,854.53,92
-2860.4,-71.988,2583.9,-866.54,-2985.7,58,-1673,-2083.1,-2769.9,56.663,2458.6,-2614.8,1755.9,-1324.9,-526.21,1829.9,-1579.2,-702.97,-3346,-2351.9,1371.9,810.01,-2921.6,-3089.3,-2124.8,-257.54,2263.2,3606.2,1976.3,-2189.2,-2078.2,-3541.9,430.8,2496.2,-4016.2,386.41,92
-3084.8,-4365.8,-1571.4,2419.6,1663.5,-2724.3,-3574.3,44.092,1114.6,-2919.8,-5943.1,-3787.7,-197.52,537.34,-360.53,-371.15,-519.83,-2484,-4201.7,-2676.2,238.99,21.287,-2655.8,-2680.5,223.61,797.98,-1776.5,-2108.6,1330.1,3549.2,2323.5,1484.2,3202.5,4596,3387.8,1160.6,92
720.2,1151,-56.303,-1532.4,-1387.9,-860.69,-1049.2,-980.69,-794.78,-1353.8,-1720.2,-1023.7,-444.19,-858.2,-1276.5,-1087.7,-1070.8,-1400.1,-1456.3,-1253.1,-1126.7,-1147,-1186.1,-980.29,-528.77,122.99,314.31,-1123.1,-2113.8,47.832,1792.4,303.1,-429.24,210.29,-832.51,-1379.8,92
-1734.8,1182.9,2036.1,599.34,213.68,581.29,1038,-592.36,3214,2590.2,-736.65,-1909.4,537.21,2788.6,-2007.7,-1442.8,3007.7,-527.21,95.988,-648.29,-98.307,1463.9,2025.9,-471.21,1113.3,551.4,697.65,798.91,2173.5,1179.1,392.32,1610.1,2148.9,2497.8,-908.93,2487.4,92
-3285.7,-4282.6,-3234.1,-2316.4,248.7,927.68,-2436,-3539.7,-3799.3,-4154.6,-3412.9,-3226.6,-1461.9,-492.67,827.53,2312,-129.07,-853.06,355.78,-597.49,-2540.4,-2945.7,-933.67,-801.47,-2968.2,-3228.7,-989.92,-280.3,-3199.4,-3469.7,-1458.1,-2611.3,-4106.2,-3415.9,-331.64,1409.3,92
-2651.8,262.93,3594.8,2725.3,-35.806,-346.11,2289.4,4498.9,2581.3,-2138.2,-3796.2,-460.8,2535.7,1378.1,-205.14,1262.2,2949,2774.8,2203,551.52,-2336.2,-3414.7,-3061.2,-3641.5,-4143.6,-3923.7,-2313.1,1780.5,2984.7,-1466.3,-2450.4,2188.1,3086.9,1129.2,2553.8,2958,92
1276,-2596.2,928.87,-599.09,-3717.6,-1403.8,830.79,-4374.4,-818.14,-1322.2,-426.87,1371.5,354.67,-96.85,1691.1,-1160.6,-4014.6,1112.5,1012.4,-1958.8,696.39,683.9,-135.12,-1924.4,-2065.3,1264.7,-524.65,-2608.8,-2640.9,-39.457,417.17,1332.7,-1465.6,-2375.3,-1413.7,-647.93,92
254.6,-234.85,-353.18,1564.5,-1114,-201.74,-1285.3,1591.2,165.72,620.93,873.04,2093.2,-347.91,-379.36,-584.97,927.45,2385,-429.7,1046,-807.32,-258.57,2973.7,495.02,838.52,46.649,603.46,232.48,-1375.4,536.64,-1295.2,-1041.1,259.88,1789.1,774.2,1506.7,-779.93,92
-760.96,-809.4,2340.3,3277.1,1603,454.16,-178.65,1213.2,-920.92,-1210.6,-1875.1,1739,2982.4,-544.7,681.01,5727.7,1259.6,-1542,706.79,-957.24,-1252,-2313,-1135.6,3577.4,-819.45,1733.8,592.71,1020.9,-423.63,2321.7,-1222.1,-818.94,3020.3,1515.5,293.63,-1941.3,92
5406.8,5933.6,3249.2,5757.4,-365.82,475.83,5082.4,4427.6,-807.16,-2055.8,-1534,-560.02,3276,288.22,-640.39,-1159.4,335.86,4540,-491.77,1028.6,-1721.6,4286.7,3477.3,2300.5,1108.9,2180.2,185.79,4132.2,179.72,-46.613,1588.8,844.8,-281.6,-416.35,492.34,2027.7,92
968.55,641.7,-660.95,710.32,-495.57,553.39,-297.92,546.37,735.08,-669.91,473.69,289.15,-208.9,-112.08,1153.2,-230.48,99.993,889.55,611.23,1003.5,743.61,-301.42,-154.43,-272.26,-57.678,686.39,-597.98,375.6,-691.08,167.02,105.65,879.75,420.95,-536.84,-470.15,744.05,92
3419.2,762.35,-1026,1545.5,4017.2,3692.2,1736.1,-699.12,-1056.2,1542.5,3306.2,2073.8,-111,-1108.9,197.92,3063.8,4442.7,3350.4,1745.5,424.86,-577.97,19.346,1849.3,2001.6,-307.54,-2215.9,-1461.8,700.61,1761.6,1172.8,-132.37,-1577,-2167.9,-610.24,1578.2,1510.2,92
307.86,204.88,30.33,88.769,161.9,182.32,-117.52,218.15,39.857,-145.46,271.61,272.05,313.09,-4.5996,167.98,351.76,198.31,-134.04,-129.3,326.77,-27.761,-281.33,172.31,-150.11,-256.19,90.13,225.35,-11.172,294.69,-57.918,198.65,301.19,229.84,-88.962,-189.05,-28.758,92
-2911,2881.1,2628.1,-1920.2,-1117.6,2506.8,-1469,-769.86,-3432.8,147.18,76.29,-191.89,1730.3,-474.48,2948.4,-3130.4,-493.1,-955.81,2821.4,-4029.2,-703.74,-1782.4,-1833.9,-2578.1,-2070.6,1375.4,-1908.1,1211.1,-2280.8,-294.8,-2850.8,4467.7,-1316.4,-2401.3,2002.6,-1990,92
2301,-820.57,-1878.5,-1125.3,2831,1497.1,-870.04,213.64,835.1,1271.4,-157.49,98.495,-329.86,-13.851,338.02,-238.82,2962.6,-994.32,-1461,-1619.2,1042.8,3662.1,-645.58,-692.2,191.92,106.57,3855.6,743.53,-798.09,745.93,1331.3,1037.1,923.3,1416.6,2678.5,-677.19,92
-86.549,-1857.7,1610.2,175.71,-1134,-644.36,-1775.2,-1792.9,-28.399,1617.6,1085.4,-253.11,-962.68,-936.99,-1714,599.94,1357.2,-837.84,-1931.5,-346.76,-330.36,1609.6,1157.2,1146,1108.8,1172.5,177.53,-457.95,-950.12,-2849.9,350.43,-340.82,-1224.5,527.65,1312.9,755.42,92
1157.4,485.15,-2435.6,-2788.6,-3931.4,1606.4,3001,-913.04,-2860.6,-3412.5,1943.4,-830.14,-760.09,-1573.4,-502.82,-1630.8,-3153.7,-3123.4,-1684.4,-3257.3,-2806.6,-2614.4,-760.36,-1129.3,720.72,2044.7,-3006.2,-1803.8,781.69,2731.1,-4761.7,1787.1,2641.1,-4500.4,-1182,3622,92
121.38,377.52,-316.98,-316.98,-260.55,-14.329,-322.88,-520.49,-251.35,-445.45,-372.4,-64.627,101.17,277,177.42,-548.93,-298.6,79.813,-416.15,-319.36,-290.18,-36.809,-371.64,-618.4,81.875,-231.34,-379.66,-300.51,14.997,-234.18,-239.85,289.82,92.735,283.07,-184.2,163.41,92
6.5392,2.2322,-3.8719,-0.40116,8.8791,1.9043,-7.9468,-3.0687,-1.0514,-7.4627,7.0204,-39.596,-7.2105,26.582,37.353,71.176,83.103,135.26,170.8,179.76,226.55,218.56,271.06,92.619,16.985,38.043,17.763,23.285,13.999,15.882,21.985,20.627,16.137,13.662,10.497,9.052,95
-5.7059,-0.83656,0.45919,7.7977,1.7972,3.6371,2.6126,0.61559,0.71699,1.2775,-11.238,3.4574,4.1458,2.2663,-5.2528,-8.3446,0.29476,11.43,8.2484,0.33443,-8.0317,5.9423,6.0992,-1.79,26.291,34.139,23.585,15.116,16.99,10.325,10.27,2.077,7.9066,4.2198,3.1225,-1.8374,95
14.355,13.417,14.97,13.962,10.998,16.302,1.9013,10.076,2.0564,10.426,0.11515,4.136,4.8101,8.169,-0.53423,6.8713,2.2207,-2.7498,5.08,-5.7834,7.2878,7.9605,3.8798,6.1649,-3.8245,-3.2045,-3.3313,3.0982,2.9817,-7.4256,-8.2007,-14.16,-4.1997,-2.2299,3.2583,0.68291,95
16.901,9.8887,37.387,-29.11,-3.4865,25.853,31.064,7.3812,-10.313,16.301,-4.669,-41.257,-39.243,-77.728,2.6534,61.861,-35.524,17.917,1.6046,-17.573,15.832,41.456,133.52,169.07,121.15,186.28,165.64,144.84,147.52,62.758,73.697,11.807,31.019,4.3795,4.5006,10.951,95
247.08,259.17,233.45,482.07,336.67,193.64,284.41,120.48,62.822,87.936,73,64.082,-15.575,4.4142,73.256,55.338,55.293,46.324,4.378,3.627,57.961,4.1885,7.086,22.05,-35.201,-14.551,-4.8583,-17.613,-28.284,-12.756,21.955,-38.91,33.622,49.435,-54.248,6.4619,95
-67.27,20.233,36.218,12.306,23.561,8.3313,13.826,-19.378,20.151,12.5,0.1241,-1.5936,-33.652,-20.405,-12.345,15.922,-3.3389,25.418,-12.526,12.394,-4.5354,-3.6064,1.3932,-2.9166,-12.391,0.52126,-48.022,98.167,330.46,320.11,209.76,-46.414,77.864,-14.281,32.731,60.208,95
-1.1791,-3.4766,-2.1871,-2.0393,-4.1999,-4.669,2.8223,2.5413,1.3712,-1.1242,3.1472,-3.5352,-0.82143,5.6058,-1.1731,0.64751,8.6638,-1.1871,-8.214,-9.2058,-3.6295,-1.2694,0.86222,3.1237,-11.654,2.5485,4.34,3.5783,-4.9439,5.1448,-1.4468,30.443,99.564,151.36,167.05,240.08,95
26.347,33.875,21.181,-20.478,-28.366,49.675,48.53,-16.015,18.767,-0.26956,42.968,154.77,161.65,179.01,109.36,80.378,139.43,105.99,78.68,80.805,78.435,77.37,71.277,61.622,46.893,41.939,52.204,42.371,34.867,6.1381,6.9025,91.764,67.678,-12.479,5.2775,19.309,95
26.173,0.9388,-3.928,33.078,71.114,57.87,-33.065,39.559,100.9,9.7414,6.6934,5.3403,-12.349,1.8194,54.447,20.905,6.8488,4.4737,90.142,165.63,164.16,209.46,195.96,160.32,127.92,174.03,75.998,63.86,64.354,68.273,85.044,-5.7263,16.163,-14.631,19.879,27.613,95
2.4263,4.3887,-1.5723,20.637,30.883,-1.4571,-17.021,-11.523,15.929,27.185,17.22,5.147,-23.845,9.0067,24.407,38.097,90.022,19.802,-12.782,7.9073,-2.4173,25.181,12.284,33.918,35.116,-2.6816,26.772,11.442,1.4812,8.7236,6.5244,26.991,12.415,23.453,35.472,4.7887,95
-6.272,-1.3686,10.229,-12.442,4.4633,9.5977,0.65208,-17.367,71.457,137.18,185.22,62.047,50.071,71.664,51.09,53.519,51.235,48.155,52.73,49.495,46.725,41.831,36.746,20.011,17.476,13.757,13.77,15.599,14.217,5.8279,15.186,-0.4115,12.525,10.115,2.613,14.229,95
10.592,1.3625,3.4702,-0.12909,-34.278,12.044,12,-7.9538,28.001,26.46,161.75,326.73,386.34,253.69,189.73,200.79,99.014,73.202,95.04,129.9,84.889,1.9214,42.008,46.233,35.976,63.669,21.53,11.72,-0.79896,3.8135,67.727,66.573,-66.134,-71.888,0.43146,-24.909,95
-36.8,-30.019,8.5515,64.386,100.66,73.708,23.967,10.387,10.165,8.5832,19.64,11.767,-13.315,18.528,91.146,89.867,49.284,106.82,192.69,176.85,129.72,104.05,74.186,79.287,70.039,-9.944,-38.79,-2.9346,-16.76,-35.105,-17.905,-25.277,-24.057,7.4427,7.9294,-7.1604,95
0.38867,1.6483,-4.4168,-1.8208,-4.3181,-2.2343,9.0673,-2.0552,5.7821,3.6387,2.2896,2.9069,-1.2114,-7.4119,-4.7345,6.7746,8.4333,0.26749,-0.68766,-2.3249,5.6863,5.0588,-19.743,88.631,155.79,125.87,134.9,134.17,115.81,101.04,108.63,87.291,86.988,86.183,76.805,76.831,95
-26.348,17.887,71.912,10.879,-36.984,5.185,-12.813,-9.0529,-0.81043,-42.879,-17.485,-15.341,38.12,-36.99,76.344,483.28,428.78,558.05,687.42,335.17,261.18,204.57,-23.313,-22.302,9.8578,-38.491,-31.49,-11.14,-32.193,-51.141,35.295,39.174,-9.7228,37.449,-10.512,-11.478,95
44.357,6.1048,-28.233,12.512,56.252,36.727,-0.49092,16.558,-2.7614,-31.352,1.0111,-14.259,19.693,97.858,145.07,260.07,263.71,178.02,212.13,188.96,91.661,84.364,76.407,26.749,46.744,82.783,55.225,44.35,47.521,19.764,25.13,38.337,21.877,37.023,38.445,4.8488,95
-6.3425,7.4568,-9.3998,-24.751,-12.566,-6.235,-3.6974,-22.389,-48.062,-17.802,8.3569,-15.209,6.1537,6.0427,10.645,118.15,83.008,-18.672,22.422,9.9913,-34.624,-10.234,-20.117,-19.382,19.88,11.905,27.308,-13.045,-85.381,94.517,234.93,195.95,236.71,176.61,45.641,18.002,95
-7.1607,-11.334,-20.12,-22.203,-5.8223,8.4499,2.2836,-6.077,-9.9037,-19.602,-8.4155,28.973,19.087,-49.014,-68.991,-22.773,-10.828,-31.701,-5.2536,33.524,22.971,12.55,32.673,32.281,14.786,20.537,12.414,-37.956,-57.07,4.7639,77.776,86.839,56.669,45.57,48.941,30.279,95
0.16728,-2.5182,-0.90509,0.44497,-0.17953,0.49996,5.1763,3.0915,3.9387,-2.4089,-2.4694,8.6075,-9.6566,39.574,164.13,148.56,139.29,129.14,126.92,105.79,82.533,85.561,84.163,67.186,7.8596,8.9173,6.8249,-1.3825,9.7581,2.2313,5.9668,7.9632,10.725,4.2614,4.5436,6.1758,95
53.484,46.12,38.247,33.551,22.955,27.916,19.441,15.85,13.539,8.7051,15.736,9.1664,17.981,-4.054,-5.9479,-1.7046,-2.9773,6.2328,-0.47939,0.59009,-3.6761,7.5006,10.097,3.5266,-7.7543,0.10464,-6.7399,-3.2524,-1.3729,-4.1738,-2.3064,1.477,-6.0281,5.2711,4.9156,4.088,95
-1.7337,8.4049,-3.9932,90.002,175.2,210.37,235.1,242.02,215.56,182.38,172.9,148.57,149.26,55.918,-1.7491,10.956,-1.7798,23.744,18.143,11.137,19.769,-0.27697,14.722,10.207,-1.6216,3.0005,-5.1818,-0.60509,0.21521,2.7564,2.3388,3.4872,-4.2373,1.9264,5.5791,9.5732,95
-12.046,36.446,-1.5099,-34.152,17.842,0.79771,-30.481,9.4614,7.4755,-23.426,2.7299,22.45,10.985,3.5233,-4.5148,-98.938,81.215,-218.57,-32.833,319.53,-669.14,791.55,-427.24,-642.89,2475.8,-4871.2,7747.1,44147,53188,45659,44205,37844,27561,19284,16953,10695,95
13.328,10.866,9.373,6.2974,11.92,26.398,-14.962,-48.54,71.277,205.18,191.23,192.47,260.21,234.69,168.21,171.48,188.34,185.98,151.62,59.853,-10.89,-3.5851,12.02,-6.2303,-18.864,-1.7293,13.626,-6.8456,-28.696,-9.5581,6.8196,-4.8632,7.5715,29.987,9.5229,-11.574,95
30.914,-3.957,11.718,16.564,22.43,-27.24,40.332,5.4139,-43.085,64.401,-1.5246,-22.963,35.511,-8.6977,0.45148,140.51,233.57,179.31,229.86,185.05,115.01,106.73,20.487,-12.283,-16.066,-0.33109,-15.271,-17.345,-18.949,34.142,40.368,-11.089,25.855,75.78,-61.178,12.846,95
71.215,-17.892,2.3124,-6.4538,28.405,28.782,19.227,-21.449,-6.0245,-26.779,45.779,-34.638,-78.587,5.6991,-6.3481,-63.017,-2.5366,-15.671,35.922,-89.67,-23.965,18.253,-194.09,69.813,-39.763,61.104,35.78,177.16,191.64,101.24,12.844,70.553,-5.853,2.5617,-41.723,2.7631,95
13.102,3.935,-9.5523,-23.156,-31.948,-32.083,-22.25,-4.197,17.845,38.576,53.319,59.46,57.294,50.186,44.078,46.406,64.416,103.01,162.52,237.07,314.57,378.77,413.35,406.99,357.5,273.46,172.21,74.714,-0.81761,-44.297,-55.951,-44.711,-23.693,-4.8459,4.9994,5.2717,95
-51.091,0.1593,41.405,-24.884,-31.948,20.076,-16.664,-8.6917,50.404,15.569,20.478,43.241,61.582,136.72,153.1,110.86,112.34,75.082,56.815,127.23,105.53,74.318,34.987,10.56,-16.425,-10.53,31.102,-7.9888,66.448,72.979,14.1,76.064,52.161,16.648,43.113,5.5963,95
11.147,-12.842,-1.6923,-92.184,-24.862,29.004,-32.417,10.221,8.2994,-24.635,2.019,62.424,-18.213,-19.191,30.792,6.479,1.0352,-18.309,-23.234,39.008,-17.022,-14.552,33.254,49.773,10.427,23.561,-3.1013,73.898,257.15,213.97,163.31,158.63,175.23,96.322,59.045,95.776,95
13.019,-5.9172,-22.575,-31.06,-29.79,0.98473,-33.658,-4.729,-6.72,9.0434,-7.4247,30.598,-22.131,51.695,32.542,16.559,26.659,-11.152,37.805,20.25,-4.9986,49.069,-16.843,-8.071,-5.9144,-8.0479,15.419,8.2029,97.059,80.72,122.35,138.02,159.62,154.93,188.89,197.41,95
