@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
0.58912,0.005511,0.73768,0.051143,-1.7187,-0.11537,0.90272,1.4304,0.83469,-0.6415,0.70003,0.3572,0.5166,0.034122,-0.66152,0.1864,0.6637,-0.83204,0.18481,1.1935,-0.25086,-1.4242,-0.258,2.1757,1.3411,-1.4055,-0.36839,0.46852,-0.73923,-1.7626,-0.73092,-1.7203,2.1497,1.1494,-0.20528,-1.0207,90
0.65911,0.71925,-1.3072,0.81883,2.2516,-0.13468,-0.16129,1.408,-1.9291,0.52239,0.94658,-0.64773,0.89435,-3.8657,3.0252,10.783,21.632,8.3666,-0.99032,6.3108,8.4881,7.7628,1.59,0.15638,-0.62696,-1.5118,1.9598,0.26272,0.59592,-0.064051,-2.6291,1.5108,-0.21572,-1.6048,-0.92529,-0.95351,90
1.8071,-3.1177,-9.6882,-12.945,-8.8319,1.3021,9.7573,7.9615,-5.2168,-20.583,-25.885,-17.198,-2.7763,5.4528,3.893,-0.51774,-0.18316,3.121,0.31888,-12.946,-28.616,-32.495,-18.259,5.6968,23.588,25.958,16.454,6.4672,4.1901,8.4218,11.509,7.4752,-2.4559,-11.323,-12.943,-7.3037,90
-1.0625,-0.41015,1.4389,0.47395,2.4996,0.84643,0.22949,2.1222,-5.4337,0.068337,3.4223,-3.1683,-3.3451,4.6566,1.45,-1.1248,0.97565,35.288,27.094,9.9721,18.925,3.088,-0.99454,-0.73922,-2.5529,1.2033,-0.56609,-1.6966,-0.14933,2.5215,3.1818,-0.11317,0.9839,0.20219,0.24991,-2.9846,90
1.175,-1.3816,1.7747,0.42202,-1.2459,0.94812,-1.2713,1.1913,0.5425,0.96514,-0.22934,2.3656,-0.92959,-0.51078,-0.78544,0.0693,-1.3819,0.038775,-1.1949,-0.44321,-1.8453,-0.61146,-0.31567,0.43602,0.96396,-3.2484,-2.5675,-1.7601,-0.39695,-0.17627,0.34254,-0.8734,0.035259,0.2198,0.30306,0.25865,90
-8.4714,-12.953,-15.93,-15.607,-11.08,-3.1007,5.71,11.685,11.85,5.7381,-4.0049,-12.947,-17.517,-17.114,-14.032,-11.204,-9.6583,-7.9319,-3.9167,2.6343,9.4274,13.545,14.168,13.388,14.16,17.239,20.116,19.155,13.103,4.6955,-1.2592,-1.7009,2.2727,6.5339,7.3907,4.3371,90
-12.634,-13.731,-8.5153,0.28309,6.9075,7.4799,3.5238,0.031287,-0.22612,0.92847,0.96454,1.0934,4.2441,8.9062,8.6884,0.34664,-9.9765,-12.191,-3.7219,7.944,15.036,17.964,21.062,23.086,17.875,5.1234,-5.1705,-3.1681,8.1724,15.906,12.401,3.5043,-0.205,3.427,7.2425,5.3283,90
0.81827,1.3,1.314,0.76,-1.2896,-1.8851,0.97783,-0.33472,-0.094041,-0.055603,1.0696,-0.64546,0.03368,1.7409,-0.82447,-0.24263,-0.35487,0.42551,0.38681,-0.7003,0.1582,-0.53592,-1.8893,0.90409,0.033995,1.3941,-1.2358,0.66123,-0.7611,0.3462,-0.066782,0.60597,0.98341,1.2355,2.9119,0.9278,90
2.069,1.944,-0.60656,-1.0874,-1.8548,-1.2027,4.1405,-0.34261,0.53257,-1.1006,-2.9888,2.0584,2.8913,3.4985,-0.39465,-1.3172,0.046836,1.4345,1.7986,0.87413,-0.16648,3.8629,-5.6677,40.567,97.015,139.51,161.47,25.342,17.215,18.632,10.006,-2.1048,0.99652,0.10151,3.5187,2.7933,90
-0.73072,-1.0759,-2.3743,-0.94256,-2.3374,1.2136,1.9323,0.040197,-0.52996,0.98338,0.017577,-0.022692,-2.3118,0.66614,0.66531,-1.2743,-0.18457,0.86919,1.319,-1.5564,-0.13691,0.48484,-0.48941,-0.27928,-2.2745,3.0023,-2.6346,1.0056,-1.1325,15.285,27.333,37.501,34.016,8.0989,16.583,14.464,90
5.2067,7.3225,8.2628,7.2899,4.1934,-0.46135,-5.3768,-8.9049,-9.6811,-7.3606,-3.063,0.86117,1.944,-0.79609,-5.7947,-9.483,-8.5011,-2.2236,6.3719,12.453,12.623,7.3285,0.51161,-3.2449,-1.9118,2.8087,7.0529,7.7793,4.8882,1.0096,-0.72714,0.86349,4.2736,6.6537,6.1357,3.1904,90
4.3963,2.9368,-1.1167,1.2401,-0.22697,0.62066,1.7263,-5.4205,-0.76794,-0.71837,-0.27513,3.0782,-5.338,-0.57485,2.8547,-1.5912,-0.001444,0.086594,-2.1777,-3.0588,-1.4185,-1.3723,0.20196,1.0724,-1.8153,0.093143,3.8057,0.19045,1.3438,-4.7516,2.1251,3.6053,-23.342,80.799,221.31,138.19,90
5779.4,21088,32648,31869,16515,-6854.5,-26327,-31951,-22020,-4008.3,10435,12992,3648.2,-9948.6,-17953,-14790,-2494.5,10888,16481,9981.9,-5862,-22931,-32382,-29534,-16257,356.53,12174,14532,8451,-653.04,-6721.5,-6758,-2137.5,3058.4,5217.7,3532.3,90
2.4695,-1.2425,-5.7893,-9.5958,-11.237,-10.06,-6.4968,-1.9339,1.8171,3.2104,1.5344,-2.8658,-8.7748,-14.597,-18.935,-21.024,-20.881,-19.139,-16.677,-14.212,-12.031,-9.9561,-7.5582,-4.4922,-0.80409,2.9542,5.8745,7.0568,6.0315,3.0386,-0.98345,-4.7182,-6.9729,-7.1408,-5.4148,-2.6582,90
-1.5305,0.93139,3.06,-0.17763,-0.025634,0.18098,1.4153,-0.027378,4.6496,0.78849,-0.42136,0.27522,0.019592,6.1477,1.5811,-1.5706,2.3787,-0.52139,0.20771,0.31751,-0.11292,-2.0991,0.67545,1.7278,1.7327,-0.28176,0.14054,-2.3259,0.3096,1.145,0.014825,1.6459,-0.13549,0.16351,0.81527,1.1162,90
-2.2987,-6.1073,-7.1189,-2.858,5.4785,13.063,14.773,9.1438,-0.37642,-8.0794,-10.359,-8.0594,-4.923,-3.8114,-4.2627,-3.5023,0.35811,6.1976,10.856,12.077,10.435,8.4168,7.7735,7.9289,6.989,4.1397,0.77723,-0.90669,-0.43798,0.038256,-2.3672,-8.2871,-14.902,-17.872,-14.836,-7.4226,90
-0.12296,4.8262,2.2662,-2.7794,1.5936,3.2544,0.99405,2.4362,0.96076,0.36347,0.18764,0.86653,2.2683,-1.6298,1.1805,3.7316,2.1586,1.1486,-1.2417,0.43288,-1.2728,-3.9229,-1.8528,-0.61417,0.28582,1.2268,1.0658,0.063939,-0.64318,0.57942,2.4097,3.6176,3.4644,-0.29972,0.041024,2.5259,90
-0.32713,0.3067,2.0132,-0.55644,0.60338,-0.17282,-1.9614,4.6882,0.47449,0.058524,-0.17165,-2.5775,-1.2699,-0.10524,0.59451,-0.16208,-0.68927,-1.1093,0.15318,-1.8779,1.296,-0.78085,-0.03473,1.0873,0.88578,0.24485,-0.86514,0.11186,-0.13853,-0.93653,0.51565,-1.2358,2.0682,0.19776,-1.4215,-1.4012,90
1.7484,-0.95068,2.0171,0.27969,-1.0946,-0.28576,0.90939,2.766,-0.46597,0.19401,-0.36565,0.22503,4.5423,-0.20278,5.568,1.7942,0.31482,-2.535,-4.0407,-0.38369,-0.056841,-0.19166,-1.9599,3.3098,-3.1183,-0.88125,0.26409,-1.032,2.2014,-1.5077,-3.4311,-1.144,-0.74004,0.018888,1.1152,0.84312,90
-7.2887,-11.27,-12.042,-8.6729,-3.7717,-1.7087,-4.5479,-9.6154,-11.568,-7.4396,0.098399,4.6775,1.7416,-7.5293,-17.411,-22.429,-21.062,-15.414,-8.2748,-1.1765,5.0008,8.661,7.8683,2.4509,-4.7161,-9.2375,-8.5171,-3.7916,1.0358,2.6063,0.48307,-3.1054,-5.4838,-5.4533,-3.6265,-1.445,90
3.5684,5.4086,4.8883,1.128,-4.6913,-9.4279,-9.554,-3.4531,7.0254,16.999,21.058,16.519,5.3967,-6.3421,-12.036,-8.2413,3.1083,15.709,22.521,19.817,9.1776,-3.7296,-12.701,-14.581,-10.681,-5.3366,-2.7745,-4.4281,-8.3694,-11.006,-9.704,-4.5338,1.9226,6.3775,6.9253,4.0431,90
0.039534,-0.82936,2.2742,-2.3697,-0.58974,1.2994,-1.2891,0.74105,1.6237,1.7353,-2.5402,0.1349,0.69688,0.15647,1.2198,-1.38,-1.8852,1.4852,0.49119,-2.3736,0.16591,-0.29216,2.6166,-0.64638,3.1639,1.4438,1.2149,-1.3457,-0.79399,1.8429,0.4254,-0.59691,0.80409,-0.15691,0.85921,-1.2039,90
10.822,6.0759,-0.55783,-7.0926,-11.449,-12.172,-8.9334,-2.6545,4.8172,11.33,15.123,15.356,12.282,7.0588,1.292,-3.5073,-6.3448,-6.9317,-5.6172,-3.142,-0.33341,2.1389,3.8839,4.7838,4.9107,4.4265,3.5123,2.3425,1.088,-0.0785,-0.99439,-1.5389,-1.6682,-1.433,-0.96555,-0.43649,90
-2.0524,-1.0002,1.5179,-0.12032,0.6018,-0.27922,-0.35658,0.59531,-0.97693,1.4963,-1.8188,1.3799,1.5975,-1.106,-1.326,-0.022614,2.4379,-4.0477,0.57105,1.0386,-0.34712,0.33669,0.11205,0.72658,2.5684,-0.10621,0.42243,0.22481,-0.2543,0.34035,-2.0368,1.4129,0.97567,0.32395,0.19815,-1.9132,90
5.2908,5.1024,5.1324,6.1502,7.5277,7.4011,4.2643,-1.2102,-5.8996,-6.2536,-1.3592,5.5057,8.6083,4.0253,-6.6893,-16.618,-17.913,-7.6226,9.4902,23.591,26.28,16.304,0.28144,-12.082,-14.687,-8.7489,-1.0295,1.6815,-2.514,-9.8485,-14.374,-12.639,-5.9413,1.1846,4.6248,3.4666,90
25.981,24.343,15.422,1.5222,-12.508,-21.137,-20.723,-11.6,1.5726,11.7,12.704,2.8419,-13.992,-29.924,-37.069,-31.727,-16.482,1.055,12.221,11.795,0.52317,-15.617,-28.837,-33.565,-28.867,-18.136,-6.6328,1.4536,4.7342,4.4517,2.9511,2.0052,2.016,2.3281,2.1359,1.2114,90
0.024767,0.49619,-0.20156,1.8764,0.11094,1.2797,-1.2289,-0.14536,-1.5869,2.0136,-0.027073,-0.32729,-0.26286,-1.459,-1.4219,0.94357,1.7229,2.1763,-0.56025,1.6244,-2.7661,0.64405,-0.24315,1.2889,0.1742,-0.090521,-1.077,-0.85407,0.60668,1.574,1.1346,-2.2771,0.51872,7.979,6.1976,11.356,90
-2.2431,-1.7495,-0.18648,0.28085,-1.0868,-1.7499,1.893,3.0236,1.2109,1.9575,-0.33191,-0.60397,-0.18308,0.30828,0.63932,-0.57949,0.95998,-0.83788,-0.64746,-1.7293,-1.96,-0.99874,0.21423,-0.49305,-0.83114,0.55656,-1.024,0.16632,0.26961,-2.9629,0.22641,1.1877,-0.14095,0.7027,-0.42504,-1.9278,90
5.0084,-2.1275,-2.9302,-0.36545,-1.4074,2.506,2.6419,-0.78002,0.32738,0.85928,-3.6625,-0.78469,3.7226,-0.70437,0.80788,1.5297,-1.2873,0.14341,-0.42768,-0.775,-1.0859,-0.97754,-0.93991,-2.1111,-0.62891,1.5884,2.3247,1.6572,1.4093,0.66872,0.33712,0.2163,-1.8759,2.0518,4.8722,0.83558,90
0.63391,0.65293,3.3723,-1.7013,1.2388,0.90051,-1.0426,-0.051364,2.4671,0.65456,-0.15146,0.67455,-0.17272,0.9274,-0.93731,-1.5689,1.3194,-1.9887,-1.7666,-0.018583,0.50192,-0.27503,-0.40792,-0.87345,-1.9243,1.4007,-1.129,-1.1961,0.17973,1.9523,-0.58494,1.6564,1.7907,-1.0224,0.40552,0.50102,90
5.609,3.4926,2.7217,5.6889,8.7751,8.5993,8.3761,12.115,14.874,7.2478,-9.12,-18.873,-11.444,4.0605,9.9207,2.4483,-5.0446,-1.99,5.4399,4.2927,-7.0015,-16.884,-15.664,-6.7274,-1.0134,-3.3933,-7.6744,-5.3822,3.1238,9.3685,8.3283,5.4097,8.5328,16.172,18.518,10.787,90
-0.38664,-3.0414,-4.6093,-3.7934,-2.1692,-2.1458,-3.2561,-1.7612,5.2744,15.518,21.939,18.833,7.8073,-2.4598,-3.579,4.5943,13.583,14.694,7.9066,1.6283,3.4099,11.935,18.957,18.151,10.458,1.1653,-5.854,-9.7534,-10.593,-8.469,-5.0426,-3.541,-5.527,-8.5531,-8.5866,-4.6631,90
-0.19908,0.60855,-1.1569,11.659,23.228,14.607,14.539,3.3976,0.32404,-0.010104,2.5496,0.93796,0.11976,0.8672,-1.0173,0.2507,-2.5615,0.045873,2.0147,0.075548,-0.96907,1.2805,-0.36249,-0.074858,-0.1991,-1.2683,-1.1338,0.23085,1.7102,1.2573,-0.18515,2.4665,-0.41908,0.53354,1.1009,-1.161,90
14.816,19.712,22.308,21.226,16.047,7.6746,-1.7605,-9.4881,-13.014,-11.029,-3.9658,6.0621,15.927,22.551,23.965,19.958,12.081,3.0011,-4.5187,-8.6108,-8.8907,-6.4331,-3.1899,-1.1212,-1.408,-4.0529,-7.9958,-11.648,-13.586,-13.112,-10.457,-6.5959,-2.7893,-0.069346,1.1058,0.91994,90
-1.6619,-1.3258,-1.4341,-0.063391,0.37792,0.32494,0.066746,-1.8823,-0.65703,-3.2383,0.9575,-0.86809,0.35747,-0.6906,-1.61,-0.062966,2.0057,-1.8652,1.706,-0.82214,-1.1745,0.77062,-0.97155,2.2909,3.36,7.0058,2.0733,1.0319,1.6417,4.3986,2.2937,1.1963,2.0089,-0.23969,-0.9622,1.8612,90
18.416,16.608,12.74,9.5028,8.5803,9.5734,10.531,9.7078,7.1682,4.8866,5.1051,8.1556,11.573,11.527,5.8408,-3.6007,-11.188,-11.066,-1.7709,11.254,17.708,8.7482,-15.677,-43.018,-50.941,-16.461,72.534,208.95,365.75,503.82,585.42,587.74,511.01,378,225.43,90.785,90
-1.3373,0.96584,2.8181,-1.5349,-0.25514,0.75712,0.59345,0.86309,-2.4471,0.25154,0.27563,1.2893,2.6361,4.4259,6.6779,5.2601,2.2786,9.4135,-0.24242,1.0474,2.0388,1.4701,-1.4171,1.2245,-4.1042,-0.92833,1.5252,2.0569,0.312,0.90838,2.6534,2.0097,0.41971,0.86946,1.6145,0.18976,90
0.27118,-3.1759,-8.0825,-12.863,-15.565,-14.825,-10.71,-4.9183,-0.078726,1.6046,-0.36126,-4.3566,-7.4996,-7.3312,-3.3153,2.8294,8.2152,10.595,9.7001,7.2409,5.6477,6.4655,9.4934,13.138,15.57,15.789,13.918,10.735,6.9986,3.132,-0.59595,-3.7467,-5.6721,-5.8667,-4.412,-2.0884,90
14.77,17.994,15.493,7.505,-1.6075,-5.7849,-1.8547,7.3282,14.448,13.449,4.836,-4.3434,-6.3882,0.14432,8.7474,10.369,1.3745,-13,-22.849,-21.742,-11.629,-0.40178,5.2311,4.9572,3.7437,6.0888,11.391,14.64,11.379,2.035,-8.2565,-13.849,-12.765,-7.5306,-2.4041,0.022445,90
-1.7772,-1.239,-0.23951,-1.5807,-1.2438,0.78377,-0.34195,-0.12241,-0.26102,0.57886,1.5426,1.2327,1.7692,2.6574,-2.205,1.8299,-1.4787,3.2127,-2.0193,0.080006,-0.82996,2.5441,7.9553,12.506,5.7806,0.22452,0.31778,2.0731,1.4389,3.2246,2.8513,-0.095184,0.87768,1.024,-1.2553,-1.6185,90
-19.501,-19.386,-13.992,-6.293,-0.36781,1.1197,-1.5446,-5.4268,-6.8161,-3.4858,3.9412,12.218,17.13,15.728,8.0098,-2.8388,-11.86,-14.762,-10.099,0.022738,11.164,18.961,21.286,18.881,14.302,10.068,7.3706,6.0231,5.331,4.9285,4.8977,5.2947,5.6792,5.3689,3.9909,1.8948,90
4.8393,5.6168,4.8515,4.2677,2.9204,0.41548,0.014333,0.048322,0.088705,0.13824,1.7321,-0.25399,0.012232,1.5491,-2.7756,-1.2917,1.9856,-0.44998,2.1511,2.0694,-1.3389,0.92884,0.22848,0.61594,3.2826,1.0955,-1.4842,-0.02659,0.26982,1.0418,-0.40695,-1.3279,1.4848,1.9262,-1.1273,3.7658,90
-9.7155,-7.5116,-4.7017,-3.4892,-5.0099,-8.4785,-11.584,-11.947,-8.7215,-3.2634,1.6209,3.4139,1.507,-2.3545,-5.1112,-4.2745,0.52163,7.2549,12.679,14.181,11.225,5.571,0.22626,-2.1823,-0.69494,3.6748,8.6411,11.859,11.984,9.1072,4.496,-0.11393,-3.28,-4.3512,-3.5633,-1.7732,90
0.54901,0.47413,2.5407,-0.94564,1.0619,-1.1854,0.088124,1.3526,0.74987,-0.022327,1.5875,1.036,2.0222,1.7206,0.84581,2.5483,2.6145,-0.84176,-0.74872,-0.72786,1.6377,0.35854,-0.80886,-0.55812,-0.029312,-0.88012,-0.27611,-0.21069,1.9782,1.5041,-0.15023,-0.29553,-0.56098,-0.59352,1.0549,0.80877,90
16.683,25.826,28.578,21.475,7.1716,-6.8744,-13.737,-11.922,-5.487,0.45209,4.1599,7.529,12.502,17.889,20.047,16.62,9.3415,3.0041,1.5756,5.0994,9.99,12.128,9.932,5.0759,0.73623,-0.94397,-0.28141,0.43579,-1.2068,-5.8761,-11.915,-16.431,-17.128,-13.799,-8.283,-3.1236,90
3.3396,7.3877,12.008,16,18.098,17.409,13.784,7.9563,1.4014,-4.0632,-6.8055,-5.8729,-1.2925,5.9127,13.999,20.981,25.175,25.645,22.425,16.462,9.3099,2.6562,-2.1481,-4.4341,-4.3283,-2.6126,-0.39403,1.2972,1.8382,1.165,-0.29183,-1.846,-2.8596,-2.9907,-2.2906,-1.1294,90
-4.4861,4.6497,12.114,10.28,1.5376,-4.6674,-3.249,1.2797,1.7459,-2.3713,-5.1882,-2.8444,1.389,1.3298,-4.536,-11.406,-13.858,-11.95,-10.829,-14.277,-19.493,-19.706,-12.528,-4.0551,-2.3656,-7.2432,-9.5831,-2.779,7.8477,10.622,2.1051,-8.0512,-8.6102,0.031059,7.4105,6.2412,90
-2.9652,0.67746,1.5167,-3.2803,-8.2572,-8.3197,-7.0124,-9.7535,-13.77,-13.117,-9.8718,-10.224,-11.668,-5.9599,4.8881,8.1591,-0.22472,-7.2847,-0.59414,14.537,23.269,20.07,11.18,2.9671,-3.2287,-6.4833,-4.8426,0.078508,2.6473,-0.37814,-5.6909,-7.5068,-4.0577,1.1516,3.6363,2.3919,90
4.6845,6.5399,7.6409,7.0436,3.8477,-1.1441,-4.4171,-1.5155,8.9589,22.759,32.11,31.327,21.252,8.4704,-0.017949,-2.0504,-1.1522,-2.6524,-8.6745,-16.352,-20.678,-19.2,-14.009,-9.1173,-6.162,-3.3233,1.2878,6.0331,6.8501,2.3409,-3.2746,-3.7653,2.4336,10.043,12.136,7.1403,90
-2.1409,-5.0342,-6.6504,-5.4176,-1.3962,3.3736,5.9217,4.2117,-1.4384,-8.4035,-13.284,-13.896,-10.406,-4.9495,-0.16701,2.2469,2.0915,0.23112,-2.1788,-4.129,-4.7223,-3.0914,1.2774,7.8777,14.783,19.131,18.498,12.369,2.7033,-6.9261,-13.141,-14.411,-11.558,-6.9212,-2.8633,-0.60485,90
-17.005,-9.0056,-2.2208,-7.0244,-14.263,-9.1075,6.0215,15.126,11.676,5.5943,6.7581,11.819,11.557,4.846,-0.51746,0.66494,3.8573,2.3017,-2.0045,-1.9939,0.4702,-4.7629,-17.237,-20.695,-6.989,6.7514,0.98976,-15.657,-18.558,-4.7062,4.6091,-0.83996,-5.8924,2.2492,12.941,10.814,90
-2.0692,0.008968,-1.0174,-0.76594,-0.39925,0.64151,3.0842,0.6531,0.32422,0.97323,-0.38672,0.28468,0.22994,0.095403,-0.023863,-0.23511,0.5342,-0.25083,-1.6982,2.0765,0.80671,3.0337,1.3258,4.9764,2.3779,3.7401,4.4837,2.8214,0.35863,1.1397,1.1524,-1.764,-0.16003,0.30018,-0.28029,0.21791,90
-0.6814,-0.19011,-2.5591,-2.2166,-2.2312,-2.1569,0.80879,0.12775,2.0705,-5.8668,4.0823,-7.3996,6.7347,-14.103,22.65,-47.692,180.79,948.51,261.63,4.8932,53.923,3.7825,1.8335,0.10737,-0.45877,-0.35129,-2.4492,0.76413,0.84576,1.1511,1.7915,3.3815,2.5334,0.49877,-0.094092,0.1516,90
-3.463,-5.4707,-3.4725,3.2243,10.604,13.065,8.9414,2.3666,-1.2857,-1.2595,-1.4462,-4.816,-8.9141,-8.2793,-1.0786,8.0077,12.273,9.8348,5.2414,4.3571,8.3499,12.996,13.399,8.8513,3.137,0.54258,1.8495,4.2133,4.8865,4.8266,8.0444,16.795,27.513,32.506,26.696,12.935,90
-3.2146,-2.1312,3.644,2.6502,-0.91932,-1.8219,-0.19323,3.7872,0.71865,-0.9404,1.1745,0.38864,1.3055,-0.66729,-3.6222,-1.022,0.63471,1.451,3.5584,0.18914,-2.3467,1.18,-0.69034,-1.8892,1.2665,0.36279,1.3562,-0.19488,0.17861,3.6417,-3.7537,-6.4083,0.3209,-1.1282,-1.687,2.0204,90
11.573,8.2975,3.5878,0.48326,0.29077,1.5312,1.187,-2.6537,-8.8924,-13.908,-14.218,-9.2849,-2.2385,2.1652,0.87315,-5.3242,-12.39,-15.845,-13.641,-7.1147,0.41889,6.064,8.8826,9.6584,9.4983,8.6808,6.6924,3.2115,-1.0314,-4.3922,-5.383,-3.7702,-0.7866,1.7098,2.4705,1.5483,90
-1.2843,-2.4133,1.9687,0.92345,1.0043,-0.34417,-0.41338,0.066882,1.7283,-0.033934,-1.3805,0.003813,-2.5906,-1.7965,0.12174,0.74398,1.1429,0.008172,-1.8545,-0.88588,-0.012899,1.2768,-0.31297,-0.56853,-0.039296,-0.50862,1.2951,-0.78618,0.32176,0.44643,-1.4634,-1.1388,1.0452,-0.37785,0.49958,0.31497,90
-0.92031,-1.7149,-2.042,0.26339,-1.2688,-1.2049,-0.83718,3.9939,19.816,18.708,5.1964,-2.006,-2.8573,-0.40866,2.972,-0.33613,2.0613,-0.19008,0.84909,1.4439,1.0846,1.7701,0.19669,-1.9973,-0.97777,1.9302,0.51846,0.75028,0.00849,-1.0774,-0.20966,0.2198,-0.21642,-2.6577,-0.081672,2.7598,90
-0.82581,-1.3076,1.4762,-3.8688,-2.2546,1.4365,-4.17,3.1667,6.7829,1.4235,1.4017,-1.5674,-2.8757,-1.6393,-4.4183,-0.29028,3.3922,1.378,1.6824,-1.465,0.1912,1.6745,2.8285,2.0377,2.0626,1.6552,-6.3837,11.371,-17.178,23.954,142.35,161.61,189.02,97.74,-12.837,17.098,90
2.6888,-1.9631,-0.41468,0.33995,-2.0216,1.7108,-0.32864,1.3311,-1.8657,1.8829,-0.32741,-1.9339,4.1949,7.4117,11.89,3.0565,-2.1151,0.55081,2.8339,2.2567,1.465,0.88569,-3.5014,1.8298,-1.1699,-0.56577,-0.36299,-0.34708,-0.81208,-0.85864,0.050342,-0.14634,-0.33925,-0.59666,-1.2231,-0.85563,90
4.2577,14.548,22.504,22.003,11.893,-2.4138,-12.284,-11.804,-1.7869,11.107,19.2,18.764,11.653,3.0773,-2.1783,-2.2905,1.4721,6.2121,9.0149,7.9702,2.7187,-5.2785,-13.006,-17.057,-15.405,-8.7271,-0.19744,6.2834,8.2973,6.0585,1.836,-1.7494,-3.2457,-2.8124,-1.5584,-0.48193,90
0.25342,-2.0009,-2.5101,-0.074575,2.8096,2.0913,-2.98,-8.2447,-8.6386,-3.8483,0.84269,-0.00208,-6.186,-12.048,-12.201,-6.4804,0.66703,4.6058,3.6282,-1.334,-8.1158,-13.636,-14.284,-8.3152,1.2506,7.3757,4.4282,-6.4877,-18.134,-23.55,-21.773,-17.197,-14.034,-12.361,-9.6122,-4.7882,90
-2.1047,-0.18033,-1.9779,-2.0743,0.24377,-1.321,0.93337,3.3524,0.31804,0.34388,0.32647,-1.993,0.89146,1.703,-3.0421,-3.8086,-0.76062,0.023279,-1.53,-1.5435,2.1401,4.3258,1.9968,-1.9066,-2.6168,0.71789,1.7657,0.50319,-1.2529,-0.27919,1.843,-1.5861,-3.298,-0.33776,1.7006,1.3637,90
4.3321,2.543,-1.5188,-6.232,-9.6044,-10.127,-7.2369,-1.5709,4.7202,8.3108,6.4324,-0.63538,-8.6571,-11.964,-8.163,-0.92972,2.3842,-2.9758,-14.409,-23.372,-22.227,-10.694,3.7305,11.734,9.3906,0.7095,-6.1284,-5.3199,2.4848,11.324,14.8,10.724,2.2358,-4.9999,-7.0594,-4.2352,90
1.5071,1.7565,-0.35659,1.06,4.4149,1.1952,1.3164,2.7651,0.13911,1.9166,1.3794,-1.9844,0.93775,0.3995,-1.6891,-0.22064,0.22904,0.24177,0.18525,-0.28103,0.46227,-1.2764,-0.5464,-0.89815,-1.3605,-0.5424,-0.71432,0.65607,-0.55914,-2.9299,2.1547,1.9282,0.72113,-0.35457,0.024323,-0.18285,90
1.0178,0.86417,-2.0886,0.82471,2.3944,0.3323,0.64038,0.63152,-0.67324,1.1121,0.16174,-0.3551,0.90963,1.2289,2.8094,3.9235,4.5848,2.1908,2.6949,3.5311,-3.1528,-0.111,0.61952,0.95698,2.0543,-2.7923,2.8527,-2.1888,-0.12485,0.1931,0.10801,0.82443,1.2129,0.57207,2.4869,-0.54094,90
-9.7015,-8.0081,-5.956,-5.6468,-7.2081,-8.318,-5.8851,1.2654,10.847,18.142,19.086,13.191,4.074,-2.923,-4.3689,-1.0132,2.9255,2.9081,-2.5978,-10.915,-16.833,-15.953,-7.5003,5.1107,16.17,20.77,17.305,8.0834,-2.1142,-8.617,-9.1596,-4.7261,1.3843,5.6238,6.1402,3.5148,90
0.9331,-0.40786,-0.48423,2.4041,-0.30716,-0.19466,0.63321,5.2928,7.0556,8.2186,10.108,1.1793,4.1546,2.9851,-2.1423,1.333,-0.64656,-0.025452,0.099763,-3.7765,0.76096,0.15664,0.14588,-1.1386,-0.22628,0.10587,-1.5962,1.3614,0.25938,-0.12223,-0.52797,1.2052,-1.9668,0.54163,1.3995,1.5099,90
3.8224,7.215,-1.5519,-0.85384,0.52313,-0.39899,4.7808,-3.9261,-2.7511,5.9887,-2.8994,2.0229,13.745,1.5447,-3.261,3.4961,3.5671,4.6289,7.477,7.887,2.1027,-0.25846,1.6404,-0.89136,0.57715,3.3326,-1.5512,-0.30589,1.441,-2.9859,-1.8824,0.59967,1.4784,-0.1664,1.9447,4.4254,90
-5.8012,-0.22408,6.1701,8.2435,3.9042,-3.8567,-9.0904,-7.5105,0.099715,8.4196,11.671,8.0977,1.2587,-3.0583,-1.9105,2.0987,3.1223,-2.4291,-12.237,-19.937,-20.923,-16.484,-12.112,-11.709,-13.65,-12.763,-6.1218,3.4548,9.7786,9.0257,3.0369,-2.8087,-4.5675,-2.5854,0.008373,0.81217,90
