@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
1.3919,-0.18768,-2.8099,1.3301,1.0099,0.38754,1.5247,-1.7182,0.36619,3.5371,-1.9762,11.113,14.221,9.0344,9.8889,8.0937,7.0429,6.8265,4.6173,5.2793,3.2559,4.1894,5.4617,0.19314,4.2265,0.63506,1.0473,0.11127,0.13264,1.0505,0.16289,0.54027,2.6926,-0.84722,0.31264,-0.81072,90
2.6899,-3.2522,-7.3955,-3.7509,1.4514,1.3271,-1.7356,-2.4687,-1.7195,-1.6659,0.67589,4.5283,1.4921,-5.1372,-2.1182,3.5813,-1.5123,-4.1964,1.6191,-6.613,-16.665,15.981,68.897,73.938,38.061,18.464,17.148,8.5876,3.3753,10.311,11.409,4.6325,4.9001,8.9971,6.394,1.3246,90
-0.88896,4.0312,3.3018,-3.2027,-4.3119,-0.16478,0.86379,0.23456,2.0221,2.1015,-2.0778,-4.677,-1.7898,1.3569,1.4719,1.3727,-1.0579,-6.1807,-4.0025,1.1056,-6.2535,-7.6747,23.785,64.025,80.28,83.039,79.024,54.583,24.273,12.164,9.0363,3.7861,4.235,7.8452,4.8712,0.23167,90
-0.006522,-0.8295,-0.20036,-1.5635,-0.42873,0.59636,-0.17054,0.24788,-3.0811,-0.3794,-1.385,0.27667,-0.51402,4.9762,-6.4458,77.195,159.97,130.83,66.755,39.896,13.597,11.909,7.5693,3.9154,1.1654,1.858,-1.7665,1.2398,-0.31143,0.49524,-0.92813,-1.0704,0.45511,1.0062,1.2257,1.33,90
1.2182,3.8182,1.5777,-0.45902,0.55504,0.54597,3.5598,3.5718,-4.1939,-3.7966,3.1181,1.3312,-3.3353,-2.8715,-0.46365,1.7025,2.6197,0.57738,-0.72519,-1.674,-6.7095,2.1285,5.7619,-5.1608,12.628,9.8564,-7.6486,17.491,-22.296,-12.193,250.53,447.61,361.32,324.08,385.3,234.26,90
1.8441,-0.42609,-0.66823,0.058728,0.45753,-1.4366,0.12531,-4.1271,1.8403,-2.3953,4.776,-11.058,41.923,178.74,-0.98823,8.1395,1.7455,4.4964,-0.31982,3.0975,0.13332,0.74405,2.432,1.2059,-0.022696,0.96329,-0.84588,0.18802,-1.2219,0.5749,0.22917,1.5138,0.005524,-0.40808,0.86266,-1.1502,90
95.772,66.486,11.589,-3.4023,12.172,15.255,5.7159,5.0606,8.5925,3.9404,-1.425,0.40125,1.9575,-1.5526,-3.8296,-2.7017,-3.8971,-7.9964,-7.9451,-0.80585,6.6308,6.4592,-0.26988,-4.9743,-3.6483,-0.77536,-0.514,-0.90117,0.6977,2.4773,2.0446,0.851,1.4647,3.2895,3.6967,1.9651,90
-3.6497,-1.5362,3.5741,3.7414,-0.32793,0.52956,3.6201,1.835,2.2727,6.3586,3.711,-0.61324,0.79359,-1.6732,-6.4998,-2.7395,-0.087438,-5.3215,-3.6775,5.4877,5.2212,-2.8927,-3.7962,0.64242,-1.5598,-7.0635,-3.8676,4.555,5.4354,0.44811,0.50437,4.5481,3.7105,-1.2589,-3.1084,-1.3053,90
8.4223,2.9698,-2.2267,0.093272,2.5188,-0.085626,-0.87368,3.4654,5.3246,0.86125,-2.252,1.5842,6.415,6.1201,2.9798,-1.519,-8.6609,-12.442,-6.4443,2.7762,4.3985,-0.12185,-1.0493,2.5003,2.3647,-0.63699,0.46033,-0.68861,-6.3342,0.95148,12.991,-3.4668,-21.373,18.348,74.877,59.448,90
-1.1806,-0.7482,-3.0538,3.3662,-4.2379,23.855,83.187,90.022,63.358,27.477,26.33,5.0561,-0.052876,-1.4859,2.1073,1.996,-0.62784,-0.63173,1.6266,1.5906,-0.90045,0.22536,2.1114,1.0397,-1.6279,-1.0662,0.91529,-0.11449,-0.99505,-0.55143,-1.4601,-0.78346,0.52426,0.23233,-1.2484,0.9687,90
-1.6201,1.9349,-1.4692,-1.3175,-2.0542,-1.4457,1.2265,1.6598,-1.5858,2.2252,-1.5643,1.9678,-5.1345,12.035,32.219,-1.6176,7.6919,1.2399,4.5144,2.3143,3.8556,3.6565,2.9838,4.2034,-0.22991,1.0301,0.78364,-0.78665,1.1213,-2.1693,0.32058,0.18843,-1.7443,0.57288,-2.3224,1.2755,90
6.1548,-1.4369,-1.3565,3.5626,2.1413,0.69491,-9.6165,-12.939,30.683,81.951,71.213,21.089,-4.2341,2.8401,8.0594,0.7421,0.19816,6.1043,0.23992,-9.0473,-3.5876,6.3405,4.9473,-0.42065,-0.43247,-0.64848,-3.0485,-0.10581,5.9918,5.0057,1.3212,1.9808,-0.37929,-3.4072,1.8275,4.7398,90
2.6745,0.98143,-4.1235,-6.9188,-2.4299,1.3225,-2.7974,-3.1014,6.6814,8.3998,-1.1285,0.32846,5.6376,-7.5863,-11.06,14.627,10.408,-32.311,0.4296,128.36,180.47,77.813,-23.954,-11.595,25.359,7.7571,-12.035,1.6627,8.4861,-3.7621,-5.23,4.9127,6.183,0.063999,-2.2172,-0.98648,90
2.0491,4.3745,2.0042,2.3155,3.9647,3.5068,1.594,1.2519,1.3804,1.7651,0.13989,1.0693,1.7128,1.0465,-0.67175,0.61627,-0.42971,-1.3939,0.93626,1.9172,1.9168,0.35527,-0.59485,2.2179,1.177,-0.2545,0.63795,1.4468,-0.26214,-1.1231,-1.9051,0.63753,0.015156,0.7913,-0.50263,-0.2806,90
60.031,58.589,25.916,4.4787,3.7722,5.8246,2.0797,-2.475,-1.4317,2.8473,1.7205,-3.4661,-3.5472,0.056545,0.32773,-1.0235,-1.3501,-3.1049,-4.2045,-1.2066,1.2806,-1.2746,-3.2125,-0.27656,0.79717,-4.3533,-7.6624,-3.9329,-1.5754,-5.4509,-7.5632,-4.3707,-1.6451,-0.50774,1.3524,1.7271,90
2.3882,2.4995,1.4092,-0.061782,-0.97093,0.49543,4.098,5.6645,2.3091,-2.4302,-3.4563,-1.9824,-2.1256,-3.0244,-2.2875,-1.6659,-2.2996,-2.1088,-1.9875,-2.6127,0.4097,4.8421,3.151,-1.3512,-3.9288,-5.698,-0.32158,7.2256,-1.2475,-4.0378,27.406,51.868,42.74,54.664,86.733,61.942,90
0.66362,-0.81053,0.69578,-0.75443,0.26692,0.42939,-1.0191,-2.2131,0.5485,-0.54738,-0.75588,0.038881,-1.5288,8.6446,17.66,9.7997,11.429,7.3716,6.4508,7.8998,4.7203,4.792,5.0946,3.3649,2.5843,-0.18652,0.2556,-2.0403,0.45837,-2.2719,1.507,-2.0123,2.4607,1.2427,-0.20858,-0.17189,90
-4.2545,0.32657,3.347,-0.59858,-2.3234,0.98304,1.6703,-8.7857,2.6142,129.49,346.23,426.34,292.56,159.63,133.28,107.89,67.386,53.21,26.221,-6.0805,1.002,11.651,-0.76669,-5.7333,-2.7552,-7.0803,-7.4221,-1.1068,0.60127,-2.9294,-3.686,-0.3897,2.3544,2.4622,1.6733,0.91542,90
-4.6419,-0.89744,0.65508,-2.9551,-4.0643,-1.1857,-0.23269,-0.25332,2.0796,3.7961,4.2874,5.388,3.2685,-0.83856,1.1477,3.3392,-3.5892,-3.6011,18.027,39.64,39.981,32.587,29.842,21.89,8.1432,0.89507,-0.29207,-1.3773,-0.57595,-0.67529,-6.5217,-9.8616,-3.5704,3.0155,2.0311,-0.5637,90
-0.008228,-2.2835,2.6135,-4.1531,214.78,393.13,453.6,404.19,218.75,109.04,116.75,24.678,-3.6723,5.8517,-0.92237,1.6253,-0.090965,3.0782,0.32824,0.44825,0.96933,0.040635,0.88297,0.53912,-0.86415,0.5469,0.11851,0.18626,0.64515,0.3537,-0.57353,-0.37191,-2.6135,0.48828,-1.4159,0.33609,90
-0.51239,0.71033,1.1125,0.049446,-0.21715,1.7065,1.7785,0.083123,-0.93798,0.53907,-1.848,-0.52869,-0.81991,0.87221,0.22654,-0.5241,1.9654,-1.6198,0.6021,-0.091229,0.52656,-1.9186,3.5735,-1.1667,27.848,42.507,17.024,17.885,14.792,12.699,7.4733,9.5617,6.8019,6.3927,4.3405,5.8615,90
-0.53164,-0.9519,0.51187,-0.68624,0.92673,0.19002,0.47337,0.69863,-0.24722,-0.35786,-0.48424,0.14236,-2.0495,7.7316,27.346,17.656,18.683,13.29,12.399,5.8818,7.6371,8.3288,8.6091,5.1151,0.40853,0.69658,0.32961,0.79078,-0.12744,-0.04288,1.3405,-0.19245,0.73752,0.11869,-0.49504,1.0257,90
2.7311,-1.3019,-1.0172,-2.359,0.67051,1.3796,0.12244,-0.62536,-0.59624,0.71796,1.5126,-0.54644,-0.69601,0.65427,0.15467,0.43856,-0.14234,1.8261,-2.4781,19.686,95.194,162.77,87.6,55.629,44.558,3.8702,0.62123,1.5472,1.586,3.7483,1.6821,0.67487,-0.8445,-0.09436,0.81593,1.0199,90
0.60665,1.6026,-1.5047,-1.8833,0.70454,-1.0011,-0.51518,0.58002,-0.28076,-0.60091,-0.3601,-0.43385,-0.87144,0.65445,2.2648,-4.0836,0.71992,-3.3001,11.8,76.838,65.967,58.728,41.129,18.855,2.1813,-1.2255,0.37607,0.27327,0.41487,0.85905,1.7037,0.45581,0.042301,0.20855,-1.0424,-0.37499,90
3.2051,2.609,1.5287,1.0228,0.30383,1.0008,3.0614,2.7484,-0.39916,-1.9018,-0.027549,0.83282,-0.36959,2.6513,6.719,2.0697,-0.40417,7.1894,2.5696,-8.6125,12.37,44.54,45.632,55.089,99.09,107.87,56.724,15.385,7.4886,-0.39438,-6.4306,-0.23641,1.2151,-3.2557,-0.97778,2.1309,90
2.3461,3.8154,-0.065167,-5.4922,8.2024,62.234,139.52,180.49,148.24,82.477,48.422,49.411,40.402,11.224,-4.2851,5.8469,15.317,9.3196,2.9581,6.6673,9.4702,2.0777,-7.5894,-8.5445,-2.7506,0.13005,-2.0777,-3.5352,-1.7294,-1.3686,-3.4805,-3.0845,0.74359,2.7114,1.078,-0.41734,90
0.18345,-0.072095,-0.061554,2.9835,0.22277,-0.17732,0.86678,-0.19641,0.086964,0.42958,0.28413,-1.4869,2.0534,-6.4569,8.92,233.19,362.82,290.4,143.34,41.999,34.062,31.071,29.825,21.989,0.43775,1.6934,0.41167,1.2108,0.20115,-0.61181,-2.199,0.055374,0.69885,0.54324,-0.74972,0.35431,90
0.474,5.7405,5.4435,-1.9954,-5.967,-1.4916,3.6824,3.9697,2.1975,1.1074,1.6322,4.3975,4.971,-1.2211,-6.4424,-0.48955,9.3132,8.4552,-1.7791,-6.1972,-1.2037,1.4507,-2.9351,-4.3011,2.1967,7.0754,4.4189,0.13907,-1.0199,8.745,62.611,199.18,386.73,494.43,407.15,179.79,90
24.299,20.005,6.6889,3.5565,1.3743,0.71719,1.3394,1.3796,0.35743,2.1941,1.6618,1.2296,-0.4516,1.4174,1.3412,0.29945,0.73079,-0.37258,-2.0029,0.72916,-1.047,-0.29958,1.6343,-0.92988,-1.0976,-1.1206,-0.33441,0.71581,0.17031,2.7869,-0.007323,-1.9704,3.1013,0.55015,-0.28396,1.3696,90
-2.5267,-0.074567,-0.1723,-0.81078,1.2517,-0.079413,-0.90704,1.7747,-1.8052,-2.2626,7.2861,2.4441,-5.8125,2.7836,2.4848,1.0247,4.1339,-10.5,9.2409,32.284,-30.838,-5.0385,181.97,210.56,48.783,5.6395,54.568,30.96,6.9877,19.348,13.067,5.1916,9.183,7.0363,2.4941,0.53859,90
-1.4397,-2.6998,0.28834,-2.2906,0.23412,0.039792,0.89787,0.56965,-1.3534,-0.59374,-0.21238,-1.3546,0.32,0.59471,-0.71172,-0.41673,0.93151,1.2382,-0.94875,3.5406,-2.6718,4.7745,-11.164,47.418,671.97,360.41,163.82,144.09,103.86,76.229,57.424,53.295,37.849,34.767,30.238,26.286,90
0.65898,-0.10552,-2.5897,-0.95631,2.6919,-0.33047,-2.288,3.1673,3.7228,-0.029919,0.38876,-3.2435,-7.7967,-1.7474,2.9524,-0.61358,-0.87487,1.2095,0.2549,-0.67551,-2.1341,-1.9983,2.7264,5.3064,4.431,4.5471,2.6722,0.026854,1.3206,2.0015,0.59654,0.49208,-0.86597,-1.944,1.2175,2.6647,90
28.477,30.451,18.886,19.333,14.965,14.986,13.338,11.605,6.5958,8.184,5.368,4.0787,5.1515,6.6013,1.679,-0.34108,-0.036135,-0.032793,0.76426,0.52779,0.11823,0.24784,0.32374,-1.6116,0.40263,1.1476,0.32045,-1.5786,2.4422,0.57438,-0.6371,0.45179,-0.98225,-0.62476,0.18167,0.10215,90
1.267,0.57332,-0.70234,2.4432,1.1224,-0.15344,0.38843,1.7759,1.3862,-0.059962,2.1422,-2.016,6.2115,-8.3965,14.534,-26.398,259.56,584.84,431.2,286.06,159.49,101.74,47.432,54.651,44.774,7.9138,-0.53188,2.0957,1.6559,-1.1471,-0.42552,1.1386,-0.16743,1.1817,0.50179,0.66372,90
2.8539,6.2345,7.2948,4.3632,-0.059884,-2.7377,-3.3949,-3.0962,-1.8054,-0.15602,0.20385,0.12821,1.7097,1.9527,-3.7179,-9.0357,-0.73815,19.269,30.22,20.315,3.5502,-2.3269,0.66535,2.1685,2.9108,7.2175,9.8171,5.6845,1.5972,3.8107,5.3454,-1.0583,-8.2829,-6.3339,0.95869,3.2397,90
-1.1896,-1.6321,2.8732,3.143,-4.8718,-6.2845,0.60571,1.7241,-3.9158,-0.4592,8.991,-0.23852,-9.5618,7.3029,1.8489,-18.906,14.58,14.038,-50.855,41.67,239.78,194.35,-8.0565,-35.609,26.206,2.0398,-14.44,11.704,6.0012,-5.5998,6.1797,7.6548,-1.7262,-1.6917,3.4367,3.8009,90
-0.93043,-1.0735,-2.5148,-4.3738,-3.9338,-1.6915,-0.88647,-0.50329,1.8519,2.3564,0.12477,1.7564,3.6639,-1.9782,-4.3383,4.6042,4.6658,-6.2027,3.0306,18.125,-9.8148,-35.717,42.463,185.87,239.66,173.97,109.13,105.39,108.84,88.97,76.18,79.074,70.586,42.163,13.468,0.41225,90
0.041973,-0.854,0.35334,0.84154,-0.17213,0.36434,0.067617,-0.57394,-0.23121,-0.48724,-1.1906,0.57974,-1.2065,5.5312,18.165,13.82,14.33,10.416,8.7963,4.1304,5.5417,5.8992,4.5061,4.2384,-1.4808,-2.16,1.5409,1.1221,-0.21405,1.1793,3.5744,-0.34281,-0.6977,1.4701,1.0479,0.65966,90
-5.1855,0.1643,3.4717,-0.68868,-2.324,0.48792,1.8475,1.7036,0.91377,-1.4191,-0.41839,4.6486,2.4369,1.3436,2.1936,-6.8814,1.1663,10.423,-4.7689,10.039,8.2262,-35.332,69.983,283.48,316.73,224.55,219.17,215.75,111.35,24.1,22.66,25.98,11.24,13.837,12.795,0.75089,90
0.063693,-1.9179,-4.0042,-2.6927,1.8511,1.4171,-4.8636,-3.1465,5.168,-0.11192,-9.3469,4.6947,16.2,-8.6517,-10.911,70.951,150.73,110.45,4.6546,-31.912,0.71063,11.919,-10.425,-16.199,-0.28633,7.0407,1.1916,-2.248,1.0431,3.8312,1.9535,-0.39792,1.746,5.3966,4.9607,1.6223,90
-4.7552,-2.8295,0.67125,2.5495,2.6609,0.054958,-4.0059,-3.7577,0.53557,0.90681,-2.815,-2.6198,0.81201,-0.35572,-5.1936,-5.9404,-0.94346,4.5185,5.1072,0.85266,-1.0487,4.3452,9.2973,4.3458,-4.7574,-6.1169,-0.46614,3.1151,1.6036,-1.5576,-2.6544,-0.37944,2.3799,1.4655,-1.6125,-1.9909,90
8.0497,9.1855,1.318,-3.6514,0.32402,-3.6521,-12.012,2.3811,18.152,-0.019124,5.5516,98.863,204.32,224.19,195.55,175.76,131.44,53.656,7.8744,13.394,22.261,16.149,14.536,18.694,14.995,4.4409,-1.6408,0.2245,2.2069,-1.7208,-6.5118,-4.8901,1.0871,5.6711,5.9092,2.8154,90
2.066,5.1479,2.1522,-4.9076,-4.0058,4.0859,3.6091,-4.5037,-0.79803,8.9298,-2.2838,-20.241,-2.6425,26.812,1.5485,-38.064,43.385,245.93,367.68,274.82,96.908,27.645,61.211,68.249,23.625,3.4653,26.019,37.024,19.223,8.4376,18.073,24.133,14.775,3.3342,-0.49573,-0.28042,90
0.20968,-0.37859,-0.42768,2.5758,0.36495,0.20342,1.4176,0.74887,-0.12475,-1.6043,-2.1046,-1.5008,-0.56263,-1.1955,2.4633,-2.5031,15.274,217.2,284.55,154.47,39.202,26.897,19.127,7.4502,-3.4096,2.5516,-1.1536,1.068,0.24591,0.48633,-0.30479,-0.21462,2.2486,1.4614,0.74992,0.138,90
8.2595,8.5338,5.8211,5.3762,4.401,4.4078,1.0248,4.5083,3.3265,4.5231,1.8721,1.6899,2.2459,1.4765,-0.22973,-0.63769,-0.73247,-0.41413,-0.16678,2.3111,-0.58864,-0.12026,-0.50231,-0.30668,-0.31335,0.10665,0.13302,-0.16002,0.2829,-0.33798,-3.1404,-0.039536,0.25437,-1.0035,1.1842,0.34806,90
2.9769,2.2643,-4.7125,-5.8169,2.1308,3.0311,-1.57,4.5838,4.657,-6.003,-0.76168,1.7092,-5.5391,-2.3563,-5.4615,-3.9587,7.3441,1.7291,1.0143,7.0323,-7.2304,-9.4115,11.069,4.6806,-14.001,-2.3544,8.7475,6.8877,12.305,10.984,4.2326,5.7094,7.1772,5.5818,4.4199,2.4441,90
7.417,-0.76687,-10.123,-2.0957,11.756,10.534,-0.016535,-3.481,-0.70552,-0.41801,-0.33124,1.9028,2.1058,3.8897,5.2257,0.59897,2.4441,2.3314,-11.341,0.24285,35.392,36.509,18.034,21.876,26.183,15.888,10.332,10.257,8.4035,10.922,12.924,6.0147,4.4908,11.463,8.4091,0.17811,90
1.2503,-0.40271,-2.1989,-2.9248,-1.3009,0.34457,-1.954,1.375,-0.57536,6.3316,-12.885,113.09,266.27,196.35,114.63,62.625,32.727,22.547,14.292,16.206,12.223,10.338,8.6265,0.26955,-4.8406,-0.1766,-0.46766,-0.31181,0.42837,1.4504,0.60982,0.4805,-1.4583,2.9714,0.34652,0.45468,90
0.95532,-1.4784,-0.66284,1.8156,0.31195,1.6545,-0.12624,1.1825,1.3335,0.70223,1.0576,-0.69884,1.6394,-3.9343,14.872,22.373,12.463,7.8264,3.4713,1.5705,1.6899,1.8086,-1.2009,1.1181,1.3154,0.49934,1.0687,0.22037,0.68621,-1.6086,-0.21225,-0.078624,-1.0801,0.025834,-1.2015,1.9585,90
-0.5326,-5.0436,-1.0413,6.3137,4.1045,-0.32451,0.44694,-1.4339,-3.9302,1.3616,5.9804,2.8719,-0.28975,0.13704,2.1736,3.0918,1.308,3.4897,3.5385,-10.694,-10.944,13.335,6.3827,-11.689,74.444,232.65,273.72,153.39,29.613,4.626,22.673,20.323,11.392,13.131,10.739,2.5279,90
0.97214,-1.7342,-1.9236,0.4026,-0.45404,-4.038,-3.434,1.678,4.4099,2.6308,0.27356,-1.1583,-2.9846,-3.8733,-1.7825,0.54639,-1.34,-5.1763,-3.9331,2.3523,5.7805,4.2105,4.0528,6.8883,7.1283,4.3105,3.3514,3.904,2.8476,2.589,5.5396,7.7181,5.9898,3.3523,2.3078,1.3845,90
15.058,16.393,12.901,7.8735,4.7814,4.7485,6.6265,8.5125,8.7906,6.5997,2.3995,-1.8845,-4.0964,-3.5929,-1.549,0.62102,2.6351,4.7422,6.3325,6.2243,4.5788,3.6083,5.4421,9.4118,12.261,11.396,7.5886,3.9498,2.6636,2.892,2.0874,-1.0362,-5.0879,-7.3191,-6.2662,-2.9931,90
-4.9767,-5.4556,0.95507,6.3458,3.9741,1.1212,3.5465,4.5569,0.4292,-3.4462,-3.4056,-0.56961,1.5197,0.095373,-1.6898,-0.66179,0.48983,1.4202,3.7866,3.2763,-1.3239,-3.5846,-2.5278,-1.8712,0.02756,3.218,1.787,-4.4174,-7.6375,-4.4574,0.1525,1.1779,-0.51914,-1.6911,-1.4115,-0.57864,90
0.32322,0.41202,-0.89512,-0.9925,-0.087487,0.76712,0.52215,0.37324,1.5998,0.15122,0.34674,0.42342,-0.13753,0.8068,4.5004,2.8854,1.1617,3.1709,1.9083,2.7716,3.2278,1.4736,1.5828,2.3143,-0.38625,-0.034717,-2.0576,0.77309,0.20484,-0.37245,0.69001,-0.20057,-1.5691,0.43611,0.1936,-0.19325,90
0.97859,1.4173,-2.1228,0.55505,-2.2667,0.73611,0.26703,0.2014,-1.7497,-0.3863,-2.9445,38.333,300.06,211.53,-24.219,13.452,-4.8889,6.2262,-3.6692,2.2029,1.2678,1.9562,1.6049,-0.08146,1.4718,0.1304,0.50464,0.070252,0.18652,-0.86812,-1.7737,-0.94397,0.3059,0.051065,-0.074901,0.22518,90
5.7617,-0.90877,-8.8572,-2.8692,9.224,5.5947,-3.8702,0.15874,-3.4222,-17.199,10.025,67.713,71.621,23.702,4.6628,17.943,14.829,2.8554,5.3763,8.0812,1.2592,-3.4565,-2.9546,-2.3788,-0.087488,4.1618,1.9196,-5.8597,-4.4318,4.1344,2.3449,-2.7198,5.5478,13.268,5.7191,-2.0686,90
0.59655,1.4512,0.85509,-0.50549,-0.23319,1.0862,0.019686,1.3249,-1.2995,0.25714,0.47994,0.79264,-1.8542,3.0036,10.463,7.4853,5.9991,4.8902,5.5065,3.2363,3.8866,2.2373,3.3223,1.4295,-0.40244,1.3077,-0.11768,1.0575,-0.67081,1.1312,1.3114,-0.7818,-0.93248,0.057565,-0.043901,0.25158,90
-12.225,-6.6229,-0.84944,-2.5895,-6.2113,-3.9119,0.003136,-0.66215,-0.035418,6.0848,5.4789,-7.5151,-10.04,13.213,27.987,-3.476,-41.021,-0.32261,115.19,188.12,134.85,19.312,-36.999,-11.7,19.453,9.3435,-11.167,-6.9085,7.6811,6.571,-4.1633,-5.4261,1.8177,4.5855,1.1145,-1.1114,90
81.196,82.256,50.255,34.038,27.356,17.315,20.997,20.594,17.61,12.119,13.19,4.5355,-2.9573,1.1197,1.023,0.24497,-1.5227,0.60298,1.3611,1.4549,0.62176,1.083,0.62718,-0.094311,0.085067,0.48818,0.95771,-1.7158,-1.595,0.49174,-0.98661,-0.71841,-0.98943,0.80725,1.923,-0.11213,90
0.3039,1.3934,0.43057,1.2571,-2.054,-0.48834,0.97826,1.8464,-3.2552,2.9312,-1.6512,4.2511,-7.8542,23.337,67.202,9.2522,17.785,2.5106,6.0533,4.1744,2.7438,4.213,4.5875,3.5884,0.46622,-0.54123,1.8407,-1.2674,-0.2181,-1.0265,-0.21737,0.5354,1.3756,0.89718,-0.091183,0.081205,90
0.9829,-0.4138,0.16577,0.54625,0.31343,1.4201,-1.1692,5.219,82.099,144.32,142.42,54.98,16.975,13.688,-2.2128,0.90825,-0.58769,-1.3623,0.86154,-0.296,0.26035,-1.163,1.0363,0.20316,0.66741,1.3874,-1.408,0.46519,0.20643,1.0412,1.0748,0.74829,-0.5478,-0.61027,-0.000206,1.5398,90
-4.1038,5.4605,6.1177,-0.98158,2.4026,7.4258,0.34173,-3.4671,3.4161,4.5043,-0.65444,1.5419,6.5911,4.916,3.3403,7.1101,6.7263,-0.85483,-3.2444,1.9757,1.8516,-3.0462,-0.62071,3.2667,-1.9308,-3.6542,9.5107,19.951,10.828,-2.4123,-0.45653,6.0268,1.6796,-3.477,0.67478,3.64,90
-0.81089,-1.1474,-0.9568,1.8211,-1.6412,-0.1269,1.2277,0.75644,0.48513,1.1688,1.9046,0.56171,-0.1421,2.0088,0.84996,-0.35811,0.16263,-0.033887,1.0546,0.79533,-1.9433,-1.8071,-1.9507,-0.91851,0.30795,27.22,33.169,19.629,12.465,13.279,10.253,8.8953,7.5298,7.8092,6.8831,6.2485,90
-0.12234,2.0194,-0.066548,-0.87202,-1.9379,0.353,-0.63776,0.81602,-0.94934,-2.808,0.30995,1.663,-0.082188,-0.090804,-2.1275,6.257,-10.573,26.393,104.34,358.82,367.6,185.94,64.632,20.267,-5.367,4.7252,-1.5129,0.7344,-0.14991,3.0376,0.73851,1.3779,2.1066,0.21639,-0.037631,-0.17404,90
12.289,8.2419,5.1112,7.1694,4.0266,2.0423,3.9892,0.58176,3.0422,3.3289,0.73882,1.3897,-1.4011,0.19398,0.85694,-0.39751,1.0892,0.75745,0.4294,1.2116,-1.9714,1.8906,1.1344,0.8485,-2.203,-0.067367,1.4363,-1.9809,0.71627,-2.5905,0.44706,-0.8555,1.6948,-0.62025,-1.3836,-0.48191,90
8.4306,7.7505,3.9093,1.2228,0.416,0.73483,1.9021,1.7802,-1.923,-6.0986,-4.003,4.3758,9.4829,5.4825,-0.14132,0.42215,1.6765,-2.8163,-5.892,-0.079304,6.9865,5.9486,1.8898,3.0982,5.7987,2.5404,-3.5045,-4.2414,-0.84902,-0.55912,-2.1845,1.7283,9.157,9.9677,3.4791,-0.89137,90
-0.052457,0.79856,2.6667,0.48532,-1.2075,-0.40195,0.98963,0.13915,-1.3385,-0.86449,-0.080538,-0.59564,0.47512,1.7088,6.1894,5.7922,6.1932,4.7542,2.8066,1.3974,2.3114,2.2951,2.9138,1.0035,-1.0896,0.61801,1.4518,0.12315,-0.10063,-0.35212,0.31824,-0.88531,-0.006628,-0.040138,0.31936,0.58269,90
2.7915,-7.7493,99.872,225.33,175.95,45.653,-3.626,-2.8121,-0.40389,6.0058,4.3969,1.6014,4.5486,2.7792,2.132,2.5892,-0.86356,2.3728,6.4566,0.93694,0.63302,6.6872,2.8835,-2.5221,2.6638,5.4761,-1.1243,-5.3292,-4.1591,-4.6537,-3.2184,3.9721,6.4613,0.5586,-2.8709,-1.0989,90
3.7902,-0.91759,-2.8701,-0.21348,-0.62869,-1.3663,1.7522,1.7514,-2.3688,-1.979,3.678,7.6813,6.5295,3.9153,6.2926,9.8875,5.3396,-0.73751,1.5446,2.9921,-1.5861,-1.0643,3.2665,0.96153,-2.5111,-0.56844,0.65415,-1.1614,-1.9929,-1.6151,-0.77588,0.61305,1.7256,2.8798,3.6553,2.2328,90
0.95959,0.71375,-0.69676,1.498,1.3985,-0.82619,1.0062,0.34538,-0.39233,-0.22954,0.12671,-0.18354,-1.4573,1.9836,0.64185,-0.52061,-0.54322,-0.7799,-1.3252,-0.66503,0.71093,-1.2835,0.83172,2.0998,0.90061,0.032308,1.3475,-1.252,-2.2521,1.7447,-0.35681,-1.4624,0.3952,3.3717,6.3811,154.48,90
1.4417,0.75014,-0.41632,1.8823,-0.52517,-0.67974,1.5675,0.21061,0.18218,1.2604,0.053909,0.69367,-0.17512,-0.51415,-0.086648,-0.17884,-1.16,-1.2315,0.48516,-0.33105,-0.49567,0.61855,0.55217,-0.94767,0.55517,-0.19523,3.1841,-0.001167,-1.0182,1.2737,-3.0082,0.92465,0.34698,3.0227,-0.65915,56.945,90
