@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
0.43122,-1.2831,0.664,2.8389,0.37422,1.1864,2.0329,0.34859,-0.33557,-0.44912,-0.41788,0.30101,-0.29366,1.3341,1.7932,-2.566,-1.0009,-1.3757,2.1275,-3.5033,39.473,98.172,205.62,261.36,4.4671,4.59,1.218,3.7211,-0.62629,2.0776,1.4465,1.1009,0.46549,3.3329,1.607,0.35399,90
-1.535,11.782,16.163,0.61899,-7.0945,8.3403,5.3229,-10.748,6.1973,4.8726,-3.7332,42.611,1.9926,-71.789,117.47,311.11,134.58,-56.64,1.7623,28.224,-22.284,-3.0069,14.976,0.6298,7.3757,11.339,1.6892,-5.1649,-8.4283,-2.3891,1.9851,-4.6012,-3.7964,6.1312,7.9815,2.2763,90
0.95212,-0.16261,-0.34305,-0.40615,-2.4478,1.4572,2.4525,0.40138,2.0871,0.23022,1.9769,-1.874,2.7045,-1.3333,4.8474,17.728,219.38,254.84,157.43,127.36,83.635,65.8,45.06,34.347,2.7309,0.089824,-1.7798,-0.70137,-1.0993,-1.0448,0.92473,-1.3743,0.86852,1.8196,-0.060938,-0.32162,90
7.162,8.8935,3.711,1.8645,4.8968,3.6778,2.8207,1.4022,2.9749,1.3304,2.6941,2.2334,1.9354,0.05881,-1.8956,0.61305,0.97825,0.45874,-1.4608,-1.3885,-0.63015,1.2328,-0.43242,-0.32322,0.000652,0.1037,-0.24858,-0.82764,-0.066569,-1.6989,-0.43598,-1.4649,0.44297,0.64393,0.14246,-1.2419,90
-4.2629,-1.4002,-0.23336,-0.19465,2.1431,-1.1619,-9.6246,-7.6818,2.0143,1.1996,-5.4654,-1.826,4.9426,0.86176,-5.4428,-0.25491,9.5549,10.1,3.5708,-0.42753,-3.4379,-9.3405,-9.7921,3.5013,22.976,35.056,36.239,30.781,21.337,10.022,2.8265,3.8411,7.9402,7.3946,2.767,-0.1378,90
0.7868,0.35968,-1.6587,-0.20033,-0.32789,-0.3188,-1.2913,0.71503,-0.56145,0.37153,1.3425,-1.1579,-1.2577,-0.57955,0.10368,-0.20402,0.17557,0.70301,-1.0851,3.2844,-1.3127,-0.28451,0.20544,-0.99227,17.334,11.404,9.1537,10.107,6.5154,4.7684,3.2518,2.709,3.5769,5.4257,2.1914,3.4875,90
-0.098456,5.1292,5.8148,-0.18161,-4.9571,-4.1432,-3.3009,-4.2375,0.38708,10.217,11.82,1.2412,-6.0288,-0.62323,4.4583,-1.8296,-7.9355,-1.4664,6.8387,1.2313,-11.639,-13.866,-4.4016,2.4858,0.15903,-4.5974,-5.0196,-1.7364,1.8511,3.7565,3.3615,1.6289,0.72548,1.3397,1.8869,1.1568,90
4.682,7.0247,8.6111,8.803,7.1804,3.7001,-1.2125,-6.6715,-11.45,-14.195,-13.703,-9.1907,-0.50821,11.765,26.368,41.545,55.345,65.97,72.098,73.118,69.222,61.344,50.952,39.747,29.334,20.936,15.201,12.158,11.289,11.723,12.479,12.705,11.859,9.8007,6.7736,3.2959,90
0.33554,0.86499,1.4863,-2.5191,-0.23209,1.2599,-0.85169,-0.19419,4.2281,19.587,45.688,51.822,55.601,31.593,-1.5071,1.7739,-3.2319,0.39946,-1.2265,-0.30781,0.8468,-0.18016,0.19579,-1.4808,-0.20938,2.0564,-3.0083,-0.84753,1.8683,-0.22825,2.8132,0.13478,-1.3643,0.61559,2.0655,1.0719,90
44.031,44.749,17.35,-2.1928,0.40131,4.7079,-0.011097,0.14952,8.7762,7.9349,-5.7982,-9.5553,4.1562,10.754,-0.69486,-8.091,-2.0978,-0.50854,-5.9362,-3.2009,5.352,6.5121,1.3862,-3.8047,-7.2862,-6.5115,-2.5578,-0.50627,-0.27782,-0.012103,-0.52031,0.26758,3.5285,4.1013,0.43637,-1.4748,90
-0.71138,-0.64438,-0.58929,1.1284,0.82532,-2.0443,-0.2337,-1.1438,0.48238,-2.0921,0.99311,1.5825,-0.076624,-0.13017,1.4153,1.241,0.36731,1.9617,-0.068058,-0.12566,-3.7937,-2.8318,-3.6779,-0.29685,-2.9887,11.086,11.978,8.3737,3.9484,5.2762,5.052,4.0682,1.7351,2.3133,0.48597,0.23267,90
2.1194,-0.79387,-0.78953,-1.4285,1.0981,1.768,12.042,95.604,93.896,64.566,44.975,33.32,25.149,14.913,1.8971,5.0238,2.1174,5.3801,1.8329,-1.2298,-1.7442,1.0458,0.87684,-0.68237,-0.15698,1.71,-1.057,1.6797,0.98685,-1.6511,1.8979,-0.35781,-0.29324,1.8374,-0.7951,2.0548,90
-1.0855,2.3708,1.6502,1.1452,-1.2748,0.37683,1.5452,0.82108,0.18146,0.73628,-1.564,0.48403,-1.1753,4.1078,10.304,5.6963,9.1382,3.3303,5.2833,3.118,3.5156,2.8221,2.57,1.196,0.38184,-0.35053,-0.89797,0.12251,-0.092621,-1.3377,1.4089,0.66015,-2.3241,-2.0691,-0.092574,-0.5207,90
1.6755,1.7076,1.7363,5.2874,2.7879,-0.23215,-1.685,-1.9835,-1.5936,-2.5162,0.036117,0.59018,-0.8325,1.0458,-1.0122,-3.2163,0.53799,-2.0314,-2.4738,-0.96543,-1.748,-0.5984,1.7708,-5.2642,17.123,26.833,11.261,12.462,7.252,8.4438,7.1837,5.709,2.6684,4.1755,4.1013,2.0008,90
2.7983,-0.39654,3.35,-1.8728,2.1551,-0.36895,-0.6384,-1.512,1.5733,-1.3442,7.0852,-10.621,18.831,-33.674,188.13,379.97,249.24,177.87,116.6,84.277,54.593,49.604,39.085,34.321,12.119,-1.9107,2.1661,-0.7922,0.78043,-0.91787,-2.2004,-1.1867,-1.0678,-0.49346,-0.96728,0.40251,90
78.082,86.486,72.652,60.907,28.769,-2.9896,-6.7903,-4.5806,-9.0381,-10.206,-5.8879,0.94689,2.1683,-5.5243,-10.387,-6.8153,-1.4779,2.457,3.6427,0.31687,-1.2183,2.8422,2.7523,-7.1674,-14.092,-5.7127,4.983,-2.2454,-12.105,-1.4809,6.2211,-5.8899,-7.5856,3.6131,0.39935,-5.6651,90
1.6746,-1.3691,-0.6171,0.74123,-3.7917,-0.25994,0.9805,-0.29806,1.4048,0.37869,-0.85441,-0.48686,-1.0218,0.57779,1.4057,0.6936,-2.824,-0.039139,-0.37418,-2.077,-0.5592,-2.4478,-0.11149,0.95866,-0.35373,43.805,72.819,44.889,14.258,11.109,6.52,7.5868,7.8714,7.9194,5.7126,5.1005,90
-1.3102,-0.40043,1.7013,-0.029864,0.0714,-0.60941,-0.24964,-0.84137,2.7708,25.089,46.19,57.293,54.482,29.15,-2.159,2.2992,0.16342,0.92935,1.4097,-0.50118,-0.35446,0.35141,-1.5211,0.61556,0.69713,-1.3467,0.93864,0.34465,-0.72347,1.2048,2.8985,-1.0842,0.92922,1.433,0.1521,-0.8028,90
17.751,19.147,10.565,10.831,8.2682,7.7581,7.5566,4.8488,4.1854,2.0081,4.0894,3.1837,2.245,0.77613,1.4753,2.1265,-0.22989,2.9572,-1.7438,-0.66369,0.41452,0.17518,-0.54001,0.97655,0.88442,0.95857,0.70647,-0.66151,-0.024174,0.31107,0.41548,2.0454,1.8758,0.67554,1.1985,0.59903,90
3.5223,-0.17153,-0.36052,0.45723,1.5874,0.30166,-0.88107,-1.8608,-0.014652,0.49101,-1.211,1.2585,-1.4217,24.93,36.575,26.801,18.584,12.33,10.253,9.3518,7.8732,6.7602,4.3422,3.8728,5.0675,0.03913,2.9438,-1.9413,-1.7504,0.36547,-0.90985,-0.027681,-2.3319,2.5042,1.4131,1.5306,90
-2.1494,-23.292,-3.715,20.956,0.34096,-2.3735,26.988,20.993,-3.2941,1.7001,8.6776,1.1224,5.2652,2.043,-23.726,-13.293,10.658,-18.936,15.496,148.73,150.35,14.602,-20.934,20.787,5.4527,-10.789,10.832,12.577,-7.6418,-10.258,6.8058,5.7951,-27.983,-47.366,-25.636,-2.1473,90
1.8502,-1.5176,2.5405,12.148,12.071,2.3882,-2.7145,-0.96095,-2.871,-5.4288,1.6816,7.0772,-2.6044,-9.8079,-0.76461,5.2203,0.63199,-0.28941,-4.0332,-10.854,22.348,108.31,173.92,158.76,108.86,93.746,93.026,56.566,8.1897,-7.6274,-3.9483,-3.1173,1.2892,5.4945,-0.26947,-4.2647,90
1.0619,2.5735,1.585,-1.7408,-0.93959,2.3966,-1.4097,-1.0029,-1.3692,-0.8596,0.19896,-3.7311,-1.3165,1.5765,-0.86543,2.4015,-4.2585,1.6982,-3.8251,3.6551,-7.6278,10.869,-9.1055,177.46,137.54,-34.218,22.481,-13.643,9.3778,-2.4809,2.7353,1.5171,-0.24698,1.2235,3.2001,-0.36034,90
-1.052,-3.9876,5.1873,12.068,0.006344,-4.4087,11.412,8.5044,-10.612,-0.66234,8.6171,-19.243,-6.1968,78.233,104.02,22.77,-32.401,-6.4918,11.619,-1.1645,2.7842,10.652,2.6469,7.6007,21.547,11.651,-5.6865,-3.5423,1.0746,-4.0138,-1.8974,8.0129,7.801,-2.1428,-7.2306,-4.0166,90
-2.7017,0.66325,1.4715,-4.4938,-7.2294,-0.96791,1.6964,-3.1291,1.4702,14.261,12.75,-0.085907,-4.0271,-1.0487,0.83478,4.663,5.8709,-0.77353,-3.7531,4.2171,10.182,5.4764,0.83438,2.7366,2.2475,-2.3444,-3.0916,-1.3671,-1.4126,-0.78568,-0.38064,-1.9354,-1.8386,-0.38014,-0.88479,-1.2396,90
0.60274,0.3076,2.2842,1.0082,-0.84312,-1.3933,0.35769,0.93484,0.14797,-1.9396,0.5767,0.46704,0.59247,-0.46641,1.3189,-0.92326,-0.20915,-0.81856,-1.9848,-1.1286,-0.14788,-1.0975,0.34693,-0.83144,-0.53222,2.2205,-1.7097,0.17024,1.5282,1.6799,2.2875,4.915,-2.2216,2.9524,18.831,158.21,90
0.61012,-0.51796,1.8821,-2.8696,2.7489,-5.0052,8.1714,-5.1314,128.79,291.83,291.55,265.21,200.04,99.97,-11.286,5.9339,-1.2093,4.3053,-2.0504,1.2097,0.85592,-0.47782,0.23745,-1.0067,-1.445,1.3167,-0.40878,0.13381,0.87719,-0.98538,0.38255,3.4552,-1.0905,-0.66233,-0.080734,-0.30729,90
2.3265,-5.0286,62.206,103.29,73.321,64.692,41.434,24.737,20.554,12.866,7.8605,9.0051,7.3783,3.4511,-3.0607,1.3481,1.841,-0.78228,1.7402,-0.95767,0.1544,2.6391,-0.31484,-0.61427,-1.4553,1.2745,-0.76561,0.026802,3.2822,1.7605,1.2692,-0.4315,0.008431,0.30664,-1.5599,-0.91892,90
111.79,204.92,262.87,237.96,133.31,24.302,-14.939,2.5051,12.854,-1.5569,-10.996,-5.303,-1.7661,-5.6323,-7.3396,-4.7057,-1.9308,1.0416,4.864,6.1597,2.9672,-1.2489,-2.4556,-2.0473,-3.341,-4.635,-2.1603,1.2816,0.83896,-0.96641,1.4594,7.3269,11.235,10.55,6.7195,2.4897,90
9.75,13.184,8.6066,6.2738,0.65591,6.7225,1.6634,2.6057,1.4147,4.4464,2.8667,0.41284,0.018482,0.78792,-0.70161,-1.2793,0.8483,-0.24023,-0.64337,2.4848,-0.15745,1.2095,4.2517,-1.5571,-2.0038,4.1563,-0.16451,-2.2558,2.4145,-2.7305,-0.52046,-2.1059,-0.98323,0.16465,0.80601,-1.2724,90
3.0875,-2.0076,-7.0139,-5.1318,1.6633,4.8695,1.0429,-3.9164,-2.5951,-1.2987,-5.2467,-1.1836,16.817,22.608,2.8501,-10.328,-1.7513,-3.6089,-12.611,15.245,41.967,-13.447,-69.091,54.859,305.02,401.59,252.01,75.695,43.614,74.435,59.304,29.779,30.192,27.745,3.7584,-8.9682,90
-0.2718,2.8628,0.26872,0.92708,1.809,0.20346,-0.21392,-2.0021,-0.47165,0.005869,2.4684,0.72969,-0.89941,1.3926,-1.0329,2.462,-0.39762,-3.2387,-2.4847,0.12371,1.1951,-1.355,-1.6883,-3.0292,-0.83156,1.879,-0.019597,0.96383,-2.0276,7.736,81.531,154.14,176.42,122.01,95.814,54.755,90
9.8732,7.1622,0.85495,-4.2979,-7.1316,-7.8927,-4.8899,1.5641,5.9714,4.8849,3.5009,7.005,9.0355,-0.27178,-15.902,-20.819,-9.9773,1.4475,-0.27024,-9.2202,-11.941,-7.771,-5.9021,-8.5877,-9.493,-5.9087,-1.9719,-0.32146,0.44188,-0.15986,-4.3562,-9.1764,-7.7,0.5078,6.9905,5.5098,90
-1.9425,1.2277,1.0934,0.65813,-0.020222,-0.63826,-0.68097,1.6008,-0.85859,0.89424,2.0975,0.95223,-0.65316,-2.1373,1.186,-1.8154,-1.7666,-2.1543,-0.02173,-1.31,1.1127,-0.11095,28.896,12.494,-5.2184,1.9159,-1.5602,2.9833,2.9912,1.1296,-0.71142,0.96382,-0.26447,-1.0607,0.54502,-0.9874,90
1.4825,-0.069196,-1.5164,-1.0923,-0.93131,-2.8876,-4.6712,-2.9667,2.3269,6.8717,5.4052,0.13204,0.053213,6.0881,8.9077,6.3674,5.1689,5.0628,2.4077,1.0255,0.30248,-8.0784,-18.768,-16.389,-4.1617,1.6852,-0.82372,-3.2337,-2.7276,0.60624,4.6661,3.1022,-2.6815,-2.3041,3.8285,4.6835,90
10.586,17.384,12.259,1.202,-0.74796,4.0793,1.8786,-6.2483,-8.8349,-4.4837,1.0985,4.6087,3.1594,-2.6584,-5.5856,-3.2517,-1.7555,-3.0347,-3.534,-2.8431,-0.41612,5.463,9.2307,4.8887,-1.4388,-2.6597,-3.4838,-7.1222,-5.4102,5.487,16.35,21.545,27.97,37.499,36.68,18.722,90
-3.7886,-4.4929,2.6115,0.77212,-0.11008,-7.1738,-16.175,26.504,41.233,-1.0148,-2.0376,2.1764,-0.28318,7.8315,-7.8144,-7.6531,5.9934,1.5257,1.2695,1.8187,-5.4759,-6.237,-4.4756,-10.305,-9.5458,0.23865,2.4283,-4.9421,-5.2574,6.1447,6.5835,-2.2209,1.5188,6.8556,2.1785,-1.2336,90
-0.75306,-2.7963,-3.9534,-5.559,-7.538,-3.5598,5.2136,5.8143,-2.486,-4.3519,1.8547,2.9315,-0.75205,-0.004014,2.0199,1.2399,3.4688,7.837,5.797,0.32737,0.91367,5.3344,5.743,2.7614,0.76419,-0.90685,-3.7376,-4.3469,-0.14173,3.5673,0.1843,-7.3821,-10.856,-8.225,-3.8854,-1.1011,90
-2.1729,-1.9547,-4.3242,-2.4053,2.0802,-0.65958,2.8714,3.5326,-6.2769,4.4233,1.3112,-20.851,36.375,112.57,78.871,29.805,46.997,48.458,18.517,7.1194,8.7103,3.5738,-3.6084,-0.20368,10.331,8.8909,-6.6569,-15.228,-5.1561,7.3304,6.9882,2.8589,2.2366,0.3543,-2.5028,-2.026,90
-1.663,4.2395,9.1316,11.937,20.972,22.823,-4.7309,-27.513,8.192,51.044,4.5584,-63.276,0.77275,106.03,7.8712,-177.1,2.5003,575,909.68,581.52,11.347,-171.48,7.4164,101.62,-3.4506,-66.977,-1.5752,44.797,12.091,-8.3283,17.385,28.471,6.1884,-8.2902,-1.6976,3.3682,90
-12.205,-13.663,-8.201,-0.73182,3.4701,3.3232,0.66527,-2.7529,-5.3792,-4.7535,0.30944,5.9419,5.9229,-0.16415,-5.8048,-4.8741,3.454,14.136,17.462,8.7778,-0.75302,2.5,10.356,4.8657,-6.7203,-2.1597,11.992,7.5085,-13.983,-20.786,-4.5913,9.309,7.1095,1.8895,2.8827,3.3589,90
-0.98815,-2.5996,2.0146,5.1637,-1.383,-3.3984,5.193,-0.83167,-17.666,8.272,76.27,98.873,42.299,-12.032,-6.4627,13.631,4.624,-9.0944,-4.4137,1.8836,-1.1586,-2.3208,1.7037,1.7352,-4.2272,-8.3561,-5.1401,1.9026,5.0992,2.4978,-0.82754,-1.6596,-1.8021,-2.4178,-2.4133,-1.2443,90
1.3142,-0.61054,-3.2757,0.48405,1.2902,0.182,-2.4576,-0.74976,-0.47258,0.53186,0.50462,-1.132,2.0156,-1.2822,0.34182,-0.367,-0.15645,-3.1491,1.0988,6.2872,97.894,243.09,221.84,186.62,47.63,-5.3733,6.4879,-2.9572,3.6012,1.8705,-1.4877,0.36336,1.5081,-0.82795,-1.1223,0.97264,90
18.199,7.1544,-7.0524,-6.3396,3.0312,0.098531,-14.23,-13.83,6.6068,12.404,-11.048,-15.309,40.281,115.04,152.57,169.24,195.89,193.9,124.98,42.078,15.497,28.658,28.424,14.102,8.312,4.7515,-2.3379,3.5218,20.104,19.411,-1.5829,-13.626,-4.8037,5.883,5.4123,0.80406,90
163.23,125.58,37.832,44.006,25.14,28.463,19.741,18.537,12.454,13.405,8.3311,8.1837,9.0141,2.1979,-1.5603,-2.3012,1.5655,-2.921,1.7832,-0.23716,-4.0834,3.4933,-1.7605,-1.1228,-0.80673,0.074493,0.57546,-0.23355,1.4134,-2.0431,-0.22619,-0.48793,2.368,-0.32931,-0.56435,-0.39322,90
7.5682,-3.0565,-12.359,-2.2523,4.284,-3.594,-0.97149,5.9407,-0.35942,-2.0073,2.2191,-0.4862,0.65023,7.655,5.553,2.5081,0.98635,-11.467,-1.4538,8.0562,-22.128,26.288,125.81,91.92,21.818,30.409,21.095,2.1114,16.598,18.32,8.2917,5.4647,4.7333,6.1223,6.1918,3.0724,90
-4.2048,11.826,-8.1009,-0.28459,88.922,133.18,69.199,10.93,5.6692,1.691,-2.725,8.9915,12.232,-0.73675,-3.4953,4.5021,2.639,-0.65068,4.376,0.91902,-9.0841,-3.9419,7.4607,3.9261,-4.84,-1.7509,3.2566,0.4876,-1.7234,-1.5652,-2.4292,1.2547,7.8564,5.5469,-3.4431,-5.0477,90
4.4273,6.2406,3.1593,2.2656,5.2468,3.6128,2.4119,3.397,0.74771,4.586,1.8153,0.82848,2.0782,0.35857,-1.7125,-0.7835,-0.72711,-0.64164,-1.6109,2.5439,2.0568,1.8322,-0.75117,1.0803,-0.26979,-1.7388,-1.4885,-0.28385,1.1341,-1.3066,0.85786,-1.9985,-0.85773,1.2876,1.2765,-0.7811,90
3.3729,-2.2566,-2.6599,1.3989,-0.30887,-1.8789,0.30727,-0.65037,-0.00228,7.2286,8.3285,0.94525,3.2002,9.6985,-2.0528,-14.327,-3.9667,4.4795,-3.2628,-5.1805,0.58125,0.88786,-2.216,-3.57,1.3028,6.6371,-1.9801,-11.014,1.7935,23.204,33.397,31.587,21.696,14.419,14.898,10.138,90
-1.3477,-2.1573,-0.19566,0.25465,2.2496,1.5504,-0.97096,-1.1966,2.0943,-0.10821,1.4985,1.1063,-1.3218,1.6493,16.805,73.841,104.19,83.894,62.735,44.484,22.31,13.156,11.87,3.7879,-3.2587,0.45648,2.3171,1.1969,-1.0633,0.67641,0.89929,-2.0166,-2.3267,0.082313,2.3955,0.42592,90
0.069361,0.99769,-0.81665,-1.4841,1.6146,2.0139,-0.52914,1.1731,0.59229,-3.3182,-0.73003,0.65826,-0.19155,-1.0933,2.229,2.9851,-0.79147,1.263,0.0852,2.499,-5.0578,21.184,118.65,139.12,129.04,10.901,-2.0263,2.1377,-1.028,-0.92208,-0.95049,0.69601,-1.4322,0.31558,-0.4589,2.1676,90
-0.76937,-0.096326,1.6153,1.3645,-0.025959,-0.48837,0.44106,0.20099,-0.77626,1.4564,-1.267,3.4897,-5.7924,13.718,62.788,26.699,27.507,17.672,17.841,12.584,8.0918,8.5878,7.0823,6.2353,0.78556,1.2613,2.3391,-1.5265,-1.2236,1.7284,-0.36986,-1.4906,-1.8016,-0.022734,-0.21966,1.2368,90
21.918,22.936,15.464,13.992,9.7041,6.7055,8.3183,5.3065,3.3318,4.6542,4.7025,3.525,3.3472,4.3371,-0.51507,0.48317,-0.64578,-0.79568,-0.46805,0.98664,-0.83635,-1.5172,-0.47472,-0.89862,1.6236,-2.075,1.4558,0.45644,-0.38984,-1.4477,0.81113,-1.5465,-0.19257,2.5018,-1.1149,-1.6781,90
9.1859,-90.149,101.66,675.27,1126.5,991.58,462.98,62.542,-19.542,19.648,11.647,-10.589,0.22997,8.1409,-2.2195,-2.7519,5.6414,5.8843,2.812,-0.71692,-7.3567,-6.9546,3.6036,5.3584,-2.1245,-4.7382,2.485,7.0217,1.9082,-2.2491,1.685,4.1904,-0.5134,-3.012,1.0257,2.947,90
1.829,5.4377,9.1746,1.2296,0.031909,2.7726,-6.1609,-4.9218,-2.2436,-1.8133,3.5937,6.9048,2.8425,4.694,8.919,-10.362,10.838,52.207,60.08,125.94,186.9,140.51,117.72,95.575,28.674,27.032,13.572,-6.6272,9.2109,3.1453,0.17205,1.3513,2.3545,5.4504,-7.7394,-13.525,90
11.908,19.785,11.166,-7.2696,-13.383,-3.8479,2.9436,0.000794,1.207,8.7193,3.6447,-10.341,-2.3367,20.239,15.938,-0.22325,22.6,58.761,43.427,-3.8702,-19.506,-4.9139,3.4784,1.7871,-0.70072,-0.29496,9.9145,21.52,14.284,-3.1818,-5.4884,3.3806,4.1925,-0.81876,-1.0738,0.68922,90
1.4701,11.046,5.897,-6.005,-3.8194,1.2047,3.5769,9.642,10.69,6.9294,4.9962,2.2882,0.42357,-5.0721,-11.582,-5.8301,-1.6004,-1.2942,6.1165,-1.2348,-1.754,33.533,36.373,-5.7553,-12.071,5.3404,-2.7424,-9.5736,0.12848,4.2706,-0.13301,-3.9419,-4.0728,1.3144,8.5859,7.2932,90
6.2499,44.442,174.7,191.64,160.93,112.26,75.021,63.69,44.782,32.881,26.164,22.441,22.895,14.519,-0.51623,3.1512,-1.0808,0.95233,-3.357,5.3737,2.5474,1.0403,1.4198,2.4718,1.3013,0.43158,1.8803,1.7555,-0.90887,1.5901,-1.2565,-0.47916,1.4411,-2.4947,1.6876,0.28525,90
-1.6274,0.59581,-1.6844,3.337,-0.56299,1.3678,-0.362,-0.12019,1.2688,2.4959,-2.5313,-0.86649,2.6123,-0.84483,-1.3295,-7.2175,0.84105,-1.1612,0.54856,-1.1628,43.702,65.559,62.761,14.266,-0.65826,2.0189,-0.97456,1.5786,-0.67652,2.0972,2.844,-2.584,1.0044,-0.96341,-0.93908,1.2357,90
8.2264,7.8353,4.8956,0.058629,-4.3229,-0.065595,4.1948,1.2998,3.7767,9.3428,3.9336,-3.8847,0.57275,8.8027,5.3977,-2.9342,-2.4648,1.4174,-0.22861,0.33162,9.7818,7.1096,-11.785,5.7824,54.937,52.601,15.168,15.183,25.321,15.095,8.3367,4.178,0.43917,5.4785,6.6934,1.5849,90
-5.0677,-25.788,40.863,109.87,68.017,21.493,24.406,7.9198,-5.0362,12.497,17.254,6.2169,3.982,4.1142,0.023326,2.2933,6.1214,1.6671,-1.7248,-2.1997,0.81968,10.494,9.2927,1.7806,4.0632,0.25479,-4.3173,-0.45743,-13.763,-29.05,-15.519,2.153,5.0731,-0.47612,-11.069,-10.966,90
1.5674,-1.9934,-0.32551,0.47296,-0.092805,2.4693,-1.4035,-0.67071,-0.95211,-0.75232,0.91862,2.1355,1.1483,-1.7481,1.077,2.3966,-1.3773,2.7866,1.5047,3.2508,-2.8831,6.2287,-8.9915,69.451,93.658,51.668,40.816,24.724,21.674,12.543,14.509,7.2497,3.899,6.6949,6.6427,6.9239,90
2.6383,8.1931,4.2894,-0.075514,6.1479,11.498,12.787,10.111,0.72102,-0.49484,5.6799,1.8661,-1.199,2.4943,-0.91753,-4.8372,-2.9271,-5.4374,-5.0507,17.223,56.519,75.882,49.467,9.8934,-3.0422,-1.6607,-3.2481,-4.7393,-5.8214,-0.22333,8.3581,3.5056,-2.5318,3.5344,5.8476,1.1193,90
6.912,11.716,7.4796,-1.1982,-1.82,3.6303,1.3678,-5.8063,2.8351,31.561,55.342,52.164,30.713,14.744,12.523,13.785,10.3,6.2975,7.0635,8.6878,5.7334,0.23844,-4.0834,-7.6407,-9.0444,-4.1548,3.905,6.1837,2.216,-0.38694,-0.1329,-1.2997,-1.6128,3.3169,8.5004,6.2965,90
3.266,2.0849,3.0487,3.4356,-0.22005,2.8632,18.712,31.247,30.949,30.167,31.342,21.82,7.2935,5.2595,11.507,10.972,5.3372,3.8408,6.8123,9.0463,5.0619,-5.0896,-10.96,-6.6512,-3.4947,-9.8513,-14.853,-9.363,-1.1597,2.7109,6.189,10.444,9.3049,2.0712,-3.5443,-2.9715,90
-1.6206,-3.6331,-1.1479,4.5502,7.165,6.2383,4.3709,-1.8254,-12.426,-15.944,-7.8764,-1.2922,-3.8145,-4.6217,1.2672,3.8911,-0.17438,-3.8396,-6.4424,-9.2394,-6.732,-1.0493,-1.1102,-0.26272,11.179,19.899,17.214,26.297,57.376,77.967,68.749,54.594,49.915,35.585,9.2049,-4.3256,90
0.9259,-1.2591,-2.2357,-0.48229,0.67218,-1.5191,-4.3489,-3.386,0.42503,1.0078,-4.2833,-9.4993,-7.3725,0.96237,8.6481,11.7,9.2522,2.0553,-3.462,-0.91887,1.4828,-9.8207,-25.809,-22.028,0.46377,12.401,2.2033,-8.5721,-4.0292,4.5353,4.7825,1.9705,2.8976,4.0663,2.0955,0.011143,90
2.8175,2.3395,2.4192,4.8483,6.0424,1.6464,-0.43467,11.638,24.256,10.96,-12.104,2.292,47.756,63.529,34.987,11.562,15.279,18.11,9.8155,8.9885,15.888,15.612,10.678,10.16,9.6488,5.1867,3.8666,8.2496,8.9266,1.2204,-4.7798,-1.1007,1.8575,-7.5723,-18.184,-13.217,90
-1.5294,-1.2838,-1.2285,3.0809,-1.0092,-1.1896,-1.0412,0.18219,-0.58403,-0.8357,-3.1439,-0.42378,0.8405,0.41612,0.083578,1.4084,-1.4572,2.1659,1.4015,0.61438,0.64566,-1.0852,-1.7243,-0.088503,4.2521,34.055,29.242,15.125,13.601,2.133,6.4033,5.0553,5.2584,0.71594,2.2767,1.3494,90
-0.66593,-0.84251,-1.1642,0.7205,-3.0377,0.87143,0.5054,-0.29077,1.6891,0.22334,-1.8197,0.96343,-0.90363,4.539,23.156,14.055,13.224,8.3863,7.2201,7.0844,2.2583,4.8999,5.4855,6.7272,1.778,2.1532,5.2057,0.024205,1.5925,1.5117,-0.26393,-0.027708,-0.12643,0.45077,-0.78706,2.3688,90
1.8831,5.6903,4.0142,2.162,2.3651,-3.4071,-5.7298,-4.9834,-6.0703,4.6337,-0.44978,-21.633,8.3316,46.06,18.621,-0.75388,17.555,12.05,-0.03278,5.5539,3.0522,-2.4027,1.5092,6.4898,6.7084,1.9277,1.0795,5.3406,5.836,8.5682,12.854,3.1873,-10.947,-7.4618,4.5593,5.517,90
0.8595,0.83866,1.9547,1.716,-2.2023,0.1018,-0.72183,1.6586,-2.0413,0.40209,2.5775,-1.5271,0.40695,-2.7742,15.861,299.72,490.49,370.34,245.03,217.41,130.93,105.53,82.893,62.632,2.724,1.5165,-0.27991,-0.19906,-1.1705,1.1794,0.86147,0.48115,2.778,2.0444,0.70746,-1.252,90
