@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
0.24141,6.1031,2.6639,-2.0415,-0.9807,0.96994,1.4307,0.15565,0.31372,0.87504,-0.22127,0.052036,1.1836,-0.35727,3.367,2.4407,-0.40007,0.2318,1.4332,1.8176,-1.2518,0.10671,0.54117,2.0836,-1.1824,4.3332,2.1527,5.4644,5.8208,2.1655,1.7721,1.9955,0.63545,1.2041,-0.26361,2.6782,90
-0.16414,0.17907,-0.13174,0.34669,-0.79777,-0.63732,0.041795,-1.1981,-1.2005,0.6987,0.070132,-1.0484,-0.90059,0.4082,0.26425,0.50115,1.4781,2.7854,-1.3061,-1.4769,-0.32369,-0.26151,-0.38411,-0.25652,2.686,1.7055,2.4889,0.053009,-0.65448,1.363,0.33641,0.9307,0.34457,1.4904,0.59428,2.0386,90
2.6581,2.7964,2.4571,1.7723,0.95644,0.19825,-0.42108,-0.9435,-1.4779,-2.1046,-2.7944,-3.3925,-3.6836,-3.5131,-2.9009,-2.0767,-1.4016,-1.197,-1.5638,-2.2924,-2.9271,-2.9699,-2.1287,-0.48205,1.5315,3.2974,4.2925,4.2992,3.4675,2.2064,0.97909,0.11096,-0.29975,-0.34996,-0.22363,-0.080954,90
1.0066,-0.12776,-1.6014,-2.4682,-1.9612,-0.005205,2.6473,4.8128,5.5764,4.8669,3.5186,2.7355,3.2787,4.9226,6.5854,7.0709,5.8974,3.6062,1.3376,0.036199,-0.091472,0.50055,1.2117,1.7323,2.0596,2.2121,2.0516,1.4476,0.59022,0.039637,0.34202,1.5097,2.8734,3.5088,2.9329,1.4704,90
0.06104,2.1779,-0.55164,-1.1865,-0.88191,0.71352,0.7827,8.8383,175.86,286,254.18,78.335,20.317,15.976,-2.7309,2.4108,-0.93184,4.1365,-1.3951,-2.3273,-1.4316,1.0629,0.94305,1.5626,-0.13629,1.046,0.038798,0.071131,-0.45974,-0.57279,-0.6417,0.49369,0.44827,-0.055394,0.26177,-1.3414,90
-3.1268,0.1277,4.1345,5.564,3.6629,0.89355,0.15128,1.7843,3.5988,3.4338,1.3727,-0.58112,-0.7373,0.56574,1.4806,0.75099,-0.92289,-1.7414,-0.82745,0.97986,2.3331,2.8195,2.8068,2.3109,0.87769,-1.2818,-2.8661,-2.8258,-1.7989,-1.4498,-2.3241,-3.1075,-2.3559,-0.39368,1.0591,0.96284,90
2.0416,4.2616,-2.6096,-1.8454,-1.7561,-1.3318,1.608,-0.98826,-0.25355,-0.90872,-0.49774,-0.79549,0.13425,0.745,-0.54994,0.35276,1.2235,1.2339,-0.000081,1.5158,-1.1863,0.29132,-1.1687,1.3526,15.067,5.4713,6.0097,5.6025,4.6238,4.0009,3.9847,3.346,3.5602,3.745,1.5696,2.7846,90
0.72697,-0.6442,-1.2037,0.11106,2.7336,4.4547,3.1569,-0.95673,-4.8232,-4.7637,-0.042609,5.5181,6.0858,-0.83938,-10.844,-14.856,-6.6922,9.9172,21.708,15.416,-9.6791,-36.435,-37.923,4.96,88.558,185.84,261.79,294.51,286.91,260.94,239.19,228.25,216.26,185.41,129.03,59.284,90
0.12923,-0.43251,1.0391,-1.1995,-0.048499,1.1996,0.77331,0.6527,-0.25267,-1.1228,0.31311,1.0836,1.0776,0.498,0.86485,-0.85553,2.2008,0.83783,67.173,68.289,28.581,13.805,6.6699,4.1046,2.1286,0.56995,-0.88328,1.6171,0.62975,-1.2372,-0.12249,1.5996,-1.3499,-0.2119,1.93,0.38046,90
-3.0436,-3.2141,-2.0218,-0.16095,0.83158,-0.16863,-2.5441,-3.8918,-1.7211,4.313,11.626,16.296,15.889,11.184,5.418,1.769,1.2422,2.5404,3.6826,3.7519,3.3182,3.4284,4.2734,4.7914,3.5584,0.18834,-4.0024,-6.7444,-6.4749,-3.5748,-0.10072,1.8049,1.4773,-0.018713,-1.0568,-0.87912,90
-3.6703,5.1724,16.302,26.419,32.349,32.295,26.533,17.21,7.4029,-0.12123,-3.8873,-4.0346,-1.9361,0.61639,2.2318,2.3839,1.3877,0.006787,-1.0393,-1.4124,-1.2138,-0.80567,-0.5472,-0.59922,-0.88071,-1.1606,-1.2057,-0.89863,-0.2788,0.49172,1.2023,1.6697,1.7906,1.5637,1.0828,0.50471,90
-0.35114,0.38693,-2.0502,0.097405,2.1765,0.08355,0.2121,2.084,-0.55643,-1.2204,-0.74838,1.4122,-0.88667,-0.64545,4.4404,2.1873,0.82607,0.44951,0.30764,-0.41862,2.1655,-3.3634,4.5748,-7.2578,45.833,50.909,1.8186,11.636,1.3272,4.725,0.31673,3.7388,1.3518,1.3895,2.2721,1.6425,90
-1.6329,2.6031,4.3834,0.88176,-5.7319,-8.6416,-1.0999,18.125,43.3,65.732,79.885,86.345,89.29,91.162,89.74,80.4,61.389,37.081,15.996,5.1128,5.2056,10.877,14.902,13.156,6.4831,-1.1688,-6.1537,-7.3044,-5.792,-3.5672,-1.9582,-1.2629,-1.1324,-1.0979,-0.88073,-0.45734,90
38.199,40.106,32.5,28.32,24.145,23.33,19.901,16.631,17.379,15.772,12.068,11.502,10.901,8.266,0.58763,2.5096,0.91457,0.27039,0.70962,1.6498,0.98875,0.08744,-0.92536,-0.14547,0.68985,-0.8922,0.3001,-0.22967,0.44479,-0.39541,2.5266,-0.35174,0.086622,0.31323,1.208,0.873,90
-2.2349,-2.4027,-2.3691,-2.2513,-2.0584,-1.6518,-0.85793,0.32849,1.6076,2.4443,2.3522,1.2338,-0.45833,-1.8904,-2.2941,-1.4352,0.19455,1.6155,1.9115,0.77179,-1.308,-3.2955,-4.2,-3.6094,-1.8718,0.16424,1.6624,2.2385,2.0748,1.6841,1.5186,1.6894,1.9599,1.9759,1.5462,0.7789,90
-0.057239,-1.4999,-0.85887,-0.54857,-1.0556,1.0037,0.49475,-0.57745,-0.58126,1.6396,-0.10889,0.001378,-1.3262,4.7423,12.324,-0.029773,1.7949,0.91559,2.0513,-0.55011,0.32867,0.17374,1.0618,-0.18657,0.4667,-1.3143,1.013,1.4212,0.62665,-0.15361,0.52597,0.69179,0.26783,-0.2939,-0.71158,-0.69847,90
2.0639,2.7585,3.2723,3.4858,3.3564,2.9334,2.3282,1.6539,0.96643,0.24999,-0.53763,-1.3766,-2.1077,-2.4269,-1.9793,-0.52969,1.8721,4.8243,7.6629,9.6917,10.458,9.9427,8.5718,7.0235,5.9262,5.5836,5.8618,6.2874,6.3051,5.5618,4.0769,2.2219,0.53124,-0.55163,-0.86329,-0.55933,90
-1.2418,-26.131,-40.028,-25.59,22.96,93.956,162,199.96,192.8,145.28,79.052,21.115,-9.8187,-11.164,5.1472,21.76,26.325,17.141,1.5892,-10.431,-13.161,-7.6776,0.26858,4.921,4.2093,0.26559,-2.9297,-2.6455,0.96077,5.4581,8.1456,7.8311,5.2615,2.2238,0.21563,-0.34452,90
-0.88321,-0.61659,-0.31172,-0.18095,-0.28222,-0.45488,-0.42779,-0.045459,0.54823,0.93032,0.65998,-0.36144,-1.6804,-2.4234,-1.7571,0.56824,3.9304,7.0172,8.4196,7.3248,3.9361,-0.58323,-4.5568,-6.3471,-4.7407,0.9091,10.643,23.778,38.703,52.801,62.814,65.775,60.214,47.061,29.637,12.564,90
0.72408,2.6584,3.4646,2.0542,-1.072,-3.7126,-3.1714,1.9171,10.419,19.11,24.486,24.793,20.906,15.53,11.364,9.5335,9.307,9.0639,7.6513,5.1109,2.3935,0.48627,-0.27837,-0.25956,-0.024717,0.13799,0.30759,0.64078,1.0583,1.2286,0.85327,-0.025905,-0.99167,-1.5283,-1.3832,-0.72596,90
2.3995,1.0604,-0.40472,-1.0548,-1.65,-3.2846,-4.9853,-4.1318,-0.22681,2.855,0.55135,-5.8128,-7.9762,1.3416,19.175,32.836,31.394,16.514,0.84248,-4.4304,0.49157,6.4528,6.0568,0.42343,-4.1004,-3.7014,-0.25737,2.1943,2.1253,1.0852,0.87652,1.5014,1.8491,1.3875,0.60065,0.10986,90
-2.5988,-2.8615,-2.6311,-1.9727,-0.96801,0.31112,1.7111,2.8811,3.2993,2.5171,0.50021,-2.1908,-4.5807,-5.7714,-5.4454,-4.0317,-2.4057,-1.3292,-1.0223,-1.1531,-1.2057,-0.90589,-0.37215,0.088975,0.31998,0.46259,0.78619,1.3588,1.8766,1.8386,0.95151,-0.562,-2.0238,-2.7122,-2.3326,-1.1994,90
3.5908,3.594,1.3305,-1.8594,-3.0668,-0.65014,3.3713,4.6424,1.1214,-3.7891,-3.854,3.4924,13.578,18.246,13.522,3.3276,-4.4902,-5.4609,-1.6877,1.5316,1.2728,-0.99163,-2.0092,-0.38234,2.4403,4.0113,3.1501,0.61956,-1.8353,-2.8876,-2.3843,-1.1546,-0.1978,0.070264,-0.068697,-0.13782,90
-0.53579,1.3673,-1.0186,-2.9317,0.41826,0.53486,1.8899,-1.6091,-0.059386,0.62384,-0.12299,0.17294,0.11481,-1.6838,-1.1945,-2.1991,-3.369,0.028118,-1.638,-0.5202,-0.20015,-0.045852,-0.44608,0.88355,2.3121,2.246,-1.6923,-0.078995,1.8834,1.0456,0.21797,1.6327,0.60769,0.98307,1.6351,-0.45209,90
-1.3587,-0.39809,0.43225,-2.0966,2.1676,2.5936,-0.81797,-1.0568,-0.54578,-1.1737,-0.97435,-1.5895,2.3322,-6.3398,4.616,-8.766,12.992,-20.121,40.262,-77.913,432.63,1786.2,1590.9,1030,164.51,-21.412,17.718,-5.9828,7.8633,-1.4995,7.9638,0.42894,1.4239,0.35654,1.7901,-0.42263,90
1.942,0.99796,0.078816,-0.15316,0.57245,1.8592,2.7841,2.448,0.6375,-1.8428,-3.4793,-2.9277,0.019885,4.0248,6.7515,6.2116,2.1682,-3.3285,-6.8126,-5.4061,1.1174,9.5348,14.426,11.134,-1.0277,-17.198,-28.254,-24.77,-1.8961,37.302,81.985,117.44,131.15,118.18,83.332,39.045,90
1.0862,-4.6235,-2.6203,0.52221,-1.7096,-0.67656,-0.82977,-0.65167,-3.7902,-3.2168,1.0125,-0.89947,1.0771,-1.3756,2.4122,3.2581,-2.0424,0.84963,-0.89182,-0.63267,-1.3321,-0.36136,-4.0324,21.1,27.116,22.716,22.404,18.497,16.822,16.039,14.659,11.221,11.633,7.4627,5.7552,7.4953,90
2.532,-0.33295,-3.8554,-6.2178,-6.1947,-3.9414,-0.90476,1.0811,0.90466,-1.2218,-4.0089,-5.9539,-6.2314,-5.071,-3.4643,-2.4614,-2.5226,-3.2965,-3.9064,-3.5325,-1.9358,0.37826,2.4371,3.3488,2.7948,1.1786,-0.64635,-1.8824,-2.2033,-1.8329,-1.2781,-0.94222,-0.89318,-0.9204,-0.781,-0.41952,90
0.81894,1.1085,0.13092,-1.1259,-0.59555,0.18085,0.12669,2.6597,-0.79669,0.40334,0.13907,1.0241,-0.26914,-0.51904,-0.82118,0.87575,0.19208,-0.84457,-0.98995,-0.3825,2.7131,-0.96763,-0.90199,0.11487,0.26709,0.13447,-0.13026,-1.1243,-0.36163,4.0219,0.50703,1.0037,0.052101,-0.3967,-0.2306,0.98246,90
-1.775,1.1054,-0.16878,-1.827,0.21112,-1.9803,-0.18825,-1.145,0.1594,-0.35641,36.092,74.456,102.96,56.911,-6.6536,3.6652,-2.7432,1.3269,-2.5833,2.0736,-0.053215,0.8233,-0.012935,2.067,1.7306,-0.070247,-0.11208,-0.76375,0.3517,-0.93185,1.1708,-1.405,-1.0239,-0.5808,-0.069703,0.43454,90
-0.13251,-0.73047,-5.1698,-0.36259,0.13811,-1.017,2.0869,-3.6489,-0.52917,-0.79616,-0.43853,-0.49874,-1.8211,-0.79304,0.43,1.1078,-1.1657,-0.45672,-0.58955,1.338,0.51534,0.69955,1.438,-1.7211,1.9019,-3.7183,7.522,-10.571,26.915,40.707,366.17,472.36,281.3,100.17,31.061,41.807,90
-0.63843,1.1179,-4.0304,1.6452,1.4627,-1.8333,-0.88094,-1.5077,0.26923,1.0882,-0.50869,-0.14117,-1.0696,-2.6021,3.7125,33.438,45.386,17.903,8.747,3.202,1.769,-1.2128,1.5187,-1.4665,0.15702,-2.7717,-2.8269,0.41542,-2.0556,1.8783,1.1511,-1.2386,1.7799,0.25333,-0.75767,0.6675,90
-1.4266,-1.8126,-1.8856,-1.5006,-0.62587,0.61625,1.9612,3.0714,3.6428,3.512,2.7204,1.5108,0.25289,-0.67687,-1.0195,-0.72157,0.043542,0.92912,1.5306,1.5294,0.8185,-0.43731,-1.838,-2.8808,-3.147,-2.4712,-1.0183,0.77141,2.3518,3.283,3.3908,2.8045,1.8631,0.94556,0.3121,0.029351,90
6.6759,6.5296,4.7426,2.0406,-0.5126,-2.0505,-2.2905,-1.5817,-0.62266,-0.035402,-0.038341,-0.39169,-0.62459,-0.3905,0.27886,0.98713,1.246,0.81958,-0.10317,-1.0343,-1.5179,-1.4188,-0.95669,-0.47626,-0.1605,0.066039,0.36607,0.71665,0.80545,0.23218,-1.1192,-2.8487,-4.179,-4.4161,-3.4033,-1.6437,90
-1.1233,1.3134,1.2489,-1.195,0.48811,-0.76036,0.34377,-1.5321,35.069,47.94,44.045,11.562,-3.5067,0.9366,2.0229,-0.02163,-0.3612,0.82203,-0.23808,1.8046,-0.30762,2.5488,1.3825,-0.65893,-0.57452,3.1726,-0.28528,1.242,4.0119,0.84242,-0.4038,-1.0547,2.0513,0.53086,-1.7339,-0.2716,90
3.8938,4.1869,3.479,2.1234,0.70776,-0.21907,-0.32878,0.4351,1.8348,3.3341,4.2301,4.0036,2.733,1.206,0.48341,1.11,2.5729,3.5372,2.7992,0.26146,-2.8734,-4.9083,-4.8597,-3.1312,-1.1415,-0.23604,-0.74954,-1.9005,-2.5007,-1.8572,-0.19418,1.6145,2.7022,2.7089,1.8826,0.806,90
1.9076,0.46892,72.557,63.938,37.809,18.577,3.8891,6.4507,1.9122,2.23,1.4627,1.3158,1.7363,0.92258,-0.13796,1.2963,0.65894,-0.74011,-0.44685,0.034796,0.30947,0.46655,1.3507,1.5346,-1.1228,-0.97031,-0.4911,0.3366,0.48548,0.68475,-0.078436,-1.0401,2.5129,-0.69993,0.008135,0.15865,90
-0.008223,-0.18324,-0.82204,0.24676,-1.5062,0.49678,-0.83385,-2.0393,-0.38723,0.76377,-2.4301,3.5679,-4.427,36.207,36.211,7.5455,6.9357,-1.4926,2.4684,1.1335,-2.1827,-1.2117,-0.8482,1.8307,0.90486,0.54543,0.37543,-0.14283,0.65805,2.3309,0.001912,-0.28955,1.0715,-0.88409,-0.41131,0.19867,90
6.7294,6.3085,3.1779,-1.1798,-4.3281,-4.4158,-1.4618,2.6097,5.2707,5.1152,2.7117,-0.033109,-1.4157,-1.0968,-0.009641,0.71995,0.77092,0.69607,1.1647,2.2021,3.1185,3.0992,1.8692,-0.091233,-1.8416,-2.4974,-1.6638,0.3643,2.6899,4.216,4.2171,2.7705,0.73749,-0.79584,-1.2202,-0.72542,90
-1.1257,-5.3426,-0.17058,-1.6199,1.1392,0.038796,-0.75209,1.9282,2.0252,37.671,91.989,59.816,54.839,11.18,-2.27,2.6501,-0.40386,1.3242,-1.8052,0.57694,-5.4556,-0.77576,2.0865,-0.21361,0.075251,-0.59683,-0.98336,0.20905,0.69551,-0.49232,-0.5059,-0.33505,-0.25353,-0.58061,-0.24171,-0.60292,90
-0.025484,-1.2114,-1.6684,0.71837,-1.1774,2.3185,-1.3026,-1.4121,-2.2109,0.34633,-1.3023,1.8486,0.33555,13.83,44.414,34.531,26.301,7.8098,3.1016,2.1895,2.8986,0.97787,-0.8953,1.2224,3.9572,0.9025,1.652,0.65051,-1.2793,-0.76965,-0.5395,-0.34215,-2.6409,2.2686,3.1819,-1.5596,90
1.85,3.0386,3.4772,2.5907,0.56436,-1.667,-2.9474,-2.636,-1.0268,0.80759,1.7096,1.23,-0.059246,-1.0547,-1.0979,-0.58231,-0.54255,-1.5456,-3.0296,-3.8824,-3.6902,-3.1783,-3.1556,-3.1021,-1.2877,3.2152,8.6347,11.164,8.1901,1.1434,-5.1215,-6.259,-2.1109,3.3368,5.648,3.6834,90
3.0473,2.5545,-2.3035,-2.1345,-0.35159,-0.39194,0.92263,-0.72951,-0.11282,3.1094,0.01644,-0.65766,-0.62808,1.5129,0.85171,-0.59845,0.49599,-0.18293,-2.0975,-0.23889,-0.27154,0.30314,0.64146,-2.0512,0.27503,-0.68202,2.7187,0.92347,-0.41034,0.81806,1.4611,-0.39782,-0.66954,2.0455,2.1311,-0.05702,90
-0.38733,-0.22475,-0.7065,-0.01,-0.85416,0.11599,-0.17634,-1.3095,-0.46013,-1.6341,-2.7566,1.7108,0.5675,1.0542,0.61568,-2.2089,-0.38762,1.2545,0.40567,-0.04457,-6.0098,-2.3919,2.3673,0.2292,-1.1421,-0.68237,0.54751,0.60882,-0.86553,2.4953,0.22907,0.70059,-0.78792,-1.2641,0.88204,0.13902,90
-3.1356,-2.7621,0.57421,2.1992,0.55057,-0.66734,-0.38471,-2.5761,0.9777,1.1188,-0.59791,0.62516,0.5759,0.51848,0.50377,-1.7142,-2.1524,4.8619,-5.562,36.792,121.53,65.049,9.757,9.5762,4.1189,2.6776,-2.7982,-0.85911,-0.7681,-4.0372,0.40019,0.13861,0.3798,-0.49021,-1.4493,0.69339,90
3.0556,3.3689,3.1529,2.4404,1.4385,0.47233,-0.13125,-0.18062,0.28256,0.97764,1.4891,1.4465,0.70268,-0.57598,-1.9612,-2.9418,-3.1519,-2.5383,-1.3831,-0.16678,0.66259,0.8975,0.65232,0.27847,0.16105,0.50591,1.229,2.0037,2.436,2.2729,1.5325,0.49273,-0.44942,-0.96914,-0.95601,-0.54002,90
0.11415,-0.52528,-1.0759,-2.0277,0.7589,-0.24664,1.3621,-0.80581,4.1573,0.99324,-1.0044,1.1235,0.075903,-1.5941,0.61937,0.093192,0.4361,0.24287,0.26453,1.0488,-0.69589,1.579,-1.4156,2.3798,47.843,33.634,26.624,25.329,23.206,17.968,14.136,13.617,11.07,9.9704,9.4794,9.1089,90
-2.1231,-2.4225,-1.6381,0.37789,3.0646,5.2625,5.7738,4.1019,0.90037,-2.2362,-3.618,-2.4804,0.46992,3.3973,4.4297,2.8503,-0.38394,-3.1808,-3.6167,-1.199,2.7379,5.798,6.0125,3.1437,-1.0105,-3.5216,-1.929,4.3801,13.771,23.114,29.236,30.276,26.313,19.073,11.005,4.2554,90
-0.17784,1.8678,-1.5503,-1.0571,0.50881,-0.2384,0.86482,-0.75689,1.7777,0.91195,-1.0271,7.1144,10.311,3.4789,-0.22895,0.6725,-0.95067,0.10652,1.3816,1.4406,-0.060313,-0.27264,1.0567,-2.1049,1.2863,-0.066975,0.001025,-0.91625,-0.71122,-0.11898,-0.79434,-0.088828,0.85843,0.39399,0.32464,0.35895,90
-2.7508,2.9109,9.0604,114.48,177.53,115.88,64.79,30.208,22.259,7.8983,10.073,9.0932,7.0187,2.6844,-1.3621,0.86777,1.1445,-0.2997,0.39533,-1.2335,-0.17535,0.29895,-0.35605,2.3637,-0.73991,1.1794,0.91114,-0.18282,1.1418,-0.44342,1.1268,1.8099,-0.25658,-0.8177,-0.21023,-0.003521,90
0.95409,0.65851,0.26376,-0.063137,-0.16079,0.065136,0.60213,1.3283,2.0483,2.5536,2.6842,2.3701,1.64,0.59917,-0.6091,-1.8403,-2.9697,-3.8941,-4.5229,-4.7721,-4.5725,-3.8954,-2.7831,-1.37,0.12458,1.4373,2.3269,2.6441,2.3791,1.6674,0.74813,-0.11068,-0.69403,-0.89996,-0.7575,-0.39894,90
-0.22384,-2.5066,0.061563,-0.21527,1.1658,-1.8534,0.2847,0.89617,-0.5998,-0.6207,3.1055,9.6423,30.46,12.483,-4.5504,6.1146,-0.38458,2.2275,-0.27155,-0.071019,-2.5389,0.76632,0.90191,0.16008,-0.71461,0.076883,-0.71307,-0.60112,0.48481,-1.6208,0.39734,-0.20268,-0.72376,-0.73724,0.30255,-0.078632,90
-0.44851,-2.4376,-1.3599,3.8154,3.276,2.8536,-0.98017,-0.019883,0.1936,-0.90775,-0.44793,0.17166,3.4401,-0.62088,-0.85249,-1.0113,0.82995,0.18022,-1.9049,0.058388,0.13521,-0.42613,-0.43623,0.40796,-0.4997,12.628,25.237,27.963,11.949,9.1888,5.2259,1.0231,0.45829,0.17858,-1.6142,0.46486,90
-2.9368,-0.61781,1.5963,1.6099,-0.69498,-3.4219,-4.7187,-4.6374,-4.6467,-5.2625,-4.5681,0.35154,10.174,21.594,29.126,29.07,22.135,12.541,4.7201,0.60037,-0.57465,-0.55361,-0.4876,-0.6172,-0.80677,-0.92834,-0.80212,-0.16538,1.0045,2.1685,2.4708,1.4841,-0.28299,-1.7046,-1.9394,-1.0905,90
-0.35531,3.4767,-1.1637,-1.4128,0.66972,0.79329,-0.46209,-0.19078,0.21285,1.5103,0.24713,-0.11374,0.44628,1.4171,0.29852,3.4564,0.79268,1.2648,-0.16994,1.4143,0.34612,-3.1429,-0.89112,-0.377,1.7207,0.35402,2.0868,3.0933,0.31363,0.18115,0.65751,-0.67278,0.07862,1.2665,-0.43987,-0.90816,90
2.5108,3.6739,4.7398,5.3912,5.1974,3.8642,1.6413,-0.55556,-1.5926,-0.94661,0.75256,2.058,1.8125,0.15883,-1.477,-1.5344,0.32637,2.8642,4.2647,3.6656,1.8555,0.52935,0.78972,2.2418,3.4502,3.2597,1.7368,-0.069698,-1.202,-1.6139,-1.9983,-2.8955,-4.0194,-4.4872,-3.673,-1.8406,90
1.2648,2.1329,-0.87318,-2.9804,0.35313,0.45512,1.1406,1.8572,0.051444,1.5207,0.009369,1.0043,-1.2757,1.5782,-0.40054,-1.2584,-0.61608,-0.23262,0.3647,0.5886,-0.14661,-0.15319,-1.6566,2.3991,10.115,8.7108,6.6455,6.3055,5.5962,3.8062,7.1141,4.4285,3.7962,3.0602,2.6847,2.7186,90
0.021903,-1.4655,2.1717,0.41051,-0.87578,0.67503,-0.82333,-3.7071,0.95938,-1.5144,-1.1009,-0.85013,-0.34746,1.5398,-2.7686,-1.6701,0.41164,1.0755,0.88446,-1.9026,-1.2289,0.13444,0.55193,-3.3812,-2.4408,-0.78369,-1.5377,1.5434,-2.5117,0.23815,-3.9479,13.756,159.26,255.86,223.77,100.44,90
0.84181,-2.1893,-1.6132,3.2399,2.1805,0.77606,-0.86107,0.77343,3.1565,-2.2885,0.40952,-0.82834,2.2836,1.0619,-2.4118,-0.6802,-0.69656,-0.52524,-1.3724,-0.15245,0.1277,-0.52046,0.3355,-0.308,-3.2626,-0.17613,3.1068,-7.8983,9.3576,-15.797,75.568,154.8,91.7,27.267,8.2818,12.056,90
0.55791,0.86099,0.55767,-0.42172,-1.4103,-1.5133,-0.5751,0.6995,1.353,1.0312,0.49846,0.57811,1.2337,1.7164,1.5649,1.0542,0.46232,-0.68259,-2.9824,-5.768,-7.0489,-5.487,-2.1509,0.43194,1.0153,0.63906,0.58629,0.51269,0.1853,2.8244,14.12,35.354,57.736,66.489,53.347,25.372,90
31.824,127.66,90.059,48.599,27.233,14.285,5.3425,6.4133,5.7163,3.7819,4.2228,2.8255,1.8699,1.5507,-0.71958,-0.21374,1.077,0.64328,-0.14116,-2.3121,-0.48888,0.25602,-1.2594,0.90683,1.5756,-0.80965,-0.18123,-0.22668,1.3098,-0.74954,0.56797,-0.20529,-2.697,-0.2782,-0.23316,1.419,90
-0.8915,2.8816,8.6365,111.8,204.95,131.17,40.519,27.179,14.486,11.087,7.676,6.2144,4.0447,3.569,-0.16524,0.6749,1.0189,0.65517,0.91118,1.2616,0.029354,1.406,-0.63751,-0.78319,1.3248,0.32492,0.44315,3.2141,-0.42009,-0.57544,-0.23119,-0.65789,-4.2309,-0.29767,-0.89129,0.76991,90
0.64315,-0.32617,-1.084,1.1888,-0.022379,-1.3373,0.36064,1.2517,0.62335,-0.43523,-0.29187,-0.19436,2.327,-0.057011,0.42859,-0.30321,-0.044328,-1.6837,0.28461,-0.22645,23.187,17.141,1.1747,0.78423,-1.0612,0.50794,0.044916,-0.64104,-7.631,0.65321,0.58681,0.1431,2.4728,1.1298,0.84452,-1.4371,90
2.6827,-0.060619,-4.6168,-8.8661,-10.044,-6.5829,0.16438,5.9828,6.407,0.43025,-7.8377,-11.756,-7.6181,1.5742,8.0187,5.9341,-2.4303,-7.5518,-0.52675,18.309,37.954,44.616,32.717,9.6308,-10.031,-15.774,-8.6,1.4026,4.4262,-1.2462,-9.286,-12.091,-7.5249,0.099871,4.7309,3.892,90
-0.14636,-0.31268,0.66581,-0.16345,-0.01086,-1.2342,0.47242,-0.042158,-1.1296,-0.2991,2.1411,0.82365,1.5941,-0.34255,0.041699,0.70317,-0.52983,1.0014,0.88094,2.0975,4.0555,-0.84546,-0.1431,-1.4077,2.1218,-2.399,-4.1451,4.5375,2.5963,2.9825,1.8414,0.77852,-0.76826,-0.43109,1.8472,0.98116,90
0.005377,0.71487,1.5145,-0.82556,-0.62471,-0.57559,-0.7423,-3.0385,1.9431,0.58044,0.98967,-0.94376,-0.19414,0.26366,-1.31,0.70026,1.1813,-0.79902,-1.0669,0.064792,1.2687,0.098369,-0.51909,-2.109,4.571,-6.6164,63.238,94.201,63.412,26.651,5.176,5.4586,4.7015,3.9108,2.0907,1.1191,90
1.0516,0.80136,0.46266,-2.9856,0.000851,2.3894,-0.25935,1.683,1.2567,-1.3963,0.88693,0.92736,-0.95136,2.2422,0.357,0.67311,0.90721,-2.6155,-1.6627,1.4669,-0.4661,0.56934,0.17265,0.10829,-0.25553,1.2083,1.9723,3.5702,2.3,0.87384,0.077696,0.50719,0.28287,0.78635,-0.28341,1.9475,90
-1.5664,-2.4236,-2.8998,-2.6811,-1.6751,-0.10303,1.5394,2.6584,2.8145,1.9395,0.4098,-1.0825,-1.8261,-1.4343,-0.076895,1.5288,2.3975,1.7317,-0.63625,-4.0235,-7.0282,-8.0031,-5.7052,0.13432,8.5647,17.623,24.938,28.527,27.463,22.187,14.326,6.1067,-0.40484,-3.9556,-4.4091,-2.6252,90
-0.11717,0.45244,-1.364,-3.6279,0.58285,-0.032259,10.327,255.86,208.05,70.786,36.952,23.628,18.628,10.005,2.4264,-1.6254,1.2406,0.26382,1.8816,0.35442,-0.12014,0.033236,-0.38982,-0.53975,1.1849,-1.1531,0.60146,2.6281,0.66872,-2.1796,-2.5042,1.4595,-0.48294,-0.068394,1.2134,-0.78148,90
7.5215,8.1729,7.8294,7.1944,6.8804,6.9907,7.1426,6.8685,6.0354,4.9308,3.9704,3.3159,2.7609,1.9897,0.96518,0.069051,-0.1729,0.4274,1.4512,2.0872,1.7036,0.33789,-1.2949,-2.3059,-2.2715,-1.5238,-0.87883,-1.0202,-2.0072,-3.258,-3.9873,-3.7478,-2.6867,-1.3774,-0.39642,0.017745,90
