@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-0.38452,3.4626,-3.1099,0.10403,-0.93645,-2.8074,-1.3789,-3.0448,4.7932,25.569,65.009,12.662,-3.899,5.321,-3.5318,0.089277,3.4833,2.0573,2.0409,1.1898,-2.1191,-1.7489,-3.2088,-1.5437,0.54801,-1.7162,-0.98072,-1.3204,-1.0765,-2.2214,-0.60406,-0.25968,1.8704,-1.7025,-3.6034,0.9022,90
-6.7951,-4.1815,-9.1906,13.743,11.603,-5.2953,23.408,10.498,-14.07,7.9044,6.7149,-8.8527,-10.67,-7.4881,4.8446,-16.945,-0.59009,10.283,-5.7727,87.669,133.8,123.76,169.76,110.69,11.448,36.518,37.533,0.19119,11.926,4.1489,-6.1125,16.695,16.335,-12.026,-6.9716,8.1334,90
-4.5087,-3.1071,-4.8208,-1.58,-2.4667,-0.51762,-0.71448,-0.31693,-3.5194,2.0809,2.7027,-1.5982,0.72536,-0.78279,2.036,0.28288,-1.7175,-0.36054,-3.5386,-1.8661,3.918,-1.7692,2.1465,-2.6311,13.243,21.635,8.7757,9.5017,6.9952,7.2767,9.3848,9.1219,2.3353,3.1324,3.8884,0.81258,90
25.39,15.369,3.0401,-4.6738,-4.5454,6.821,-13.546,-25.202,7.5742,4.6832,-12.361,9.4019,12.003,1.0966,2.9601,-7.2085,-12.917,-8.8339,0.79599,-4.396,-34.919,-6.1658,20.521,-22.698,47.211,148.42,101.19,84.579,91.039,14.108,-10.975,1.2809,11.831,47.71,17.573,-25.01,90
4.3104,0.87261,-1.3359,0.15287,1.1256,3.499,9.5331,12.1,10.053,10.01,4.2507,-13.859,-21.577,-3.1297,16.99,17.989,10.807,2.0548,-7.4025,-3.4599,6.3741,-3.818,-15.097,3.5181,19.374,1.7397,-6.7485,21.789,49.331,58.017,62.246,45.626,3.1068,-17.844,-0.59827,10.7,90
2.0438,3.1817,1.1574,0.1819,1.1056,-0.74759,0.88338,-3.4365,0.81476,0.4357,0.74056,0.19885,-0.53588,1.3355,6.341,-6.2008,10.248,-18.987,76.776,339.21,193.27,190.07,198.2,180.59,-1.1012,1.314,-0.74528,-1.7652,1.0791,-1.6266,-1.7483,0.43747,-1.5229,3.4948,3.1453,0.6936,90
158.54,161.62,93.985,47.141,41.635,42.178,29.299,7.2258,-1.1053,19.392,35.788,13.944,-16.042,-17.067,-9.2918,-12.29,-5.4229,13.722,15.482,-0.22366,-2.2362,11.44,9.8268,-9.1287,-12.112,4.7929,11.806,11.378,24.127,23.344,-13.604,-37.05,-12.993,8.7916,-3.8607,-12.58,90
15.684,15.166,7.0903,1.4736,5.7964,6.3127,3.6153,3.4476,2.3602,0.44876,0.99881,1.0134,0.56988,3.0484,-2.2674,-1.1657,-0.94115,-1.068,4.2644,-0.24357,-4.394,-0.045033,2.3936,-3.4155,2.3949,0.1849,-0.60277,-2.5673,0.056496,-1.1016,-0.67433,0.12543,2.7796,-1.5789,-0.85906,-2.2066,90
1.6663,3.7825,1.8791,3.2464,-2.4423,-2.431,-1.5243,-6.3005,-1.3432,3.2047,0.10905,-1.1021,3.1898,-2.2417,3.7405,1.7076,-1.8142,0.96416,-1.6458,-0.78386,-0.59826,-0.66281,-1.716,0.40229,6.5617,6.8322,46.042,87.615,87.363,89.882,64.669,47.197,37.697,28.362,19.103,15.924,90
-0.4118,0.3931,1.4438,-0.48773,0.060043,1.6522,-2.3601,-2.7111,-0.58271,-1.4093,1.3506,1.5379,-3.0172,2.6493,0.1306,6.0915,-1.1886,50.896,142.81,188.9,144.47,112.98,98.988,76.53,6.5927,-25.726,-1.6687,3.4921,-1.0176,7.0229,-2.0299,0.78916,0.43094,-1.3755,-1.4501,2.6861,90
4.7248,-0.1579,-5.9973,5.9092,27.209,21.966,7.4311,8.0135,-2.6888,-4.2835,-31.318,-30.303,-2.4153,-16.151,25.517,7.2968,-9.2307,6.3601,-9.919,65.522,62.557,24.371,33.75,25.876,57.372,31.185,-18.13,30.523,47.713,-4.1019,9.763,30.496,-5.7891,-18.09,-20.789,-22.783,90
0.70905,18.732,0.22124,-0.11347,-8.0608,-38.356,-10.42,5.366,-8.8316,1.9032,6.6967,-8.1034,-4.1551,-3.4982,-25.635,-13.381,14.392,-2.839,-12.166,-3.283,-17.412,-0.25136,-7.7833,-16.954,7.2847,-28.208,-24.383,2.0222,14.18,1.7575,-17.212,-1.0028,-32.922,86.274,254.65,148.49,90
0.99909,1.4499,2.2907,1.7883,0.77519,-0.51382,2.7857,-2.4874,3.1663,2.1209,-0.81954,0.31055,-0.03646,2.9396,-0.16829,0.55724,-2.1806,4.7084,0.19632,0.49577,2.0284,-1.6862,-4.1311,0.68031,0.87024,-0.21868,-2.6568,-0.78639,1.9528,-0.33778,0.633,3.1132,-1.7309,-0.74269,0.51404,27.603,90
17.708,21.96,16.381,9.4396,-19.735,3.4193,12.949,-20.928,2.4277,-18.712,-17.211,8.5689,-4.4688,1.9699,-2.3963,-10.167,-5.8282,-1.6018,-11.092,-22.369,3.8762,9.8689,4.6135,32.287,0.041218,31.749,52.263,50.634,61.537,-5.2303,28.766,24.215,-22.452,5.0136,-19.66,-36.643,90
27.178,-26.278,-23.952,-4.3534,13.457,52.451,11.799,-9.9213,16.035,-16.163,-4.2181,58.901,53.431,34.464,25.453,20.885,12.58,10.357,22.328,12.502,11.793,-6.5111,-21.593,10.066,13.21,-11.355,-5.4543,6.1519,1.2304,-9.2352,-0.36855,19.212,8.8177,15.045,23.613,3.125,90
-3.5624,-19.38,-17.604,-6.7767,-6.7616,1.6783,7.5374,-2.6718,9.5633,26.02,13.049,9.5595,1.6203,-15.107,12.666,4.1061,-36.803,66.967,176.73,78.372,-17.534,12.082,3.3442,-19.798,4.609,3.5142,8.8783,33.399,7.1916,-18.748,-4.4426,-5.0449,-8.1679,7.9827,8.1318,-2.0287,90
0.69004,0.22736,-4.0534,-0.22797,42.514,82.7,105.14,105.67,72.703,46.742,48.528,17.583,-0.95866,4.6199,0.74875,2.1808,-1.5196,-1.9652,-1.045,0.92187,-0.069988,1.7241,2.0622,4.461,-3.9531,-2.2965,0.94311,1.5173,-1.0031,1.3776,-2.406,0.79355,-2.9223,1.0348,-0.47645,-0.27852,90
52.551,52.127,38.542,32.761,27.5,21.217,20.295,16.308,9.43,9.5146,14.404,7.9075,8.0478,5.5525,-1.6393,-1.6509,-1.2908,-1.4619,1.4945,2.099,-0.398,1.4067,1.0855,2.4536,-3.7362,12.126,3.0627,0.81069,-3.023,-1.2384,2.1106,1.5973,-1.4682,-3.5018,0.78245,0.42734,90
2.1775,0.79019,-1.0037,2.9384,0.7862,-1.3923,-1.6749,2.0133,4.4428,0.86415,-2.0291,-0.75585,-0.91063,-1.2906,1.2004,-1.8914,0.65864,1.0643,4.0093,0.28817,-0.14399,-1.7718,3.2746,0.16869,1.0765,-12.958,-0.61115,-0.66682,-6.1967,0.73324,-3.1185,5.6261,28.733,40.707,40.019,33.79,90
0.43004,1.3809,2.1245,-1.6287,-0.016614,3.1423,0.76367,1.9087,-0.089677,1.2176,-0.5095,-0.22181,0.59911,-3.106,-2.5518,3.6005,2.2907,-3.3909,-0.316,-0.18928,-0.73884,1.8187,-0.085352,-2.0017,-4.4417,-2.1791,-3.4786,-0.23421,-1.354,7.026,29.745,83.84,117.71,76.017,60.686,47.299,90
-534.28,783.79,-2156.7,-28.209,2034.1,-1507.5,655.12,637.96,-2121.5,-791.71,-1561.3,807.02,2939.1,-1682.6,-3047.1,-3155.3,-2468.2,-1647.9,-2941.7,44.364,-2241.5,-3033.5,-649.5,-1449.6,-3931,-1590.3,1304.1,-2859.5,412.28,2698.5,-2383.3,-2328.7,-1334.4,406.81,1702.5,-891.37,92
-459.07,-430.81,-569.64,163.72,-26.429,-710.46,-83.983,-54.905,-291.38,-656.44,-372.14,502.64,417.56,472.39,-385.44,23.105,-142.75,-424.95,108.74,-204.4,-529.82,-453.98,-434.68,-585.7,-204.11,-335.88,-632.37,-970.02,344.92,-41.912,-172.42,-156.97,-430.64,29.377,-338.25,543.31,92
-3550.6,-2389,892.28,-2271.4,-2847.4,-1596.1,-2606,128.55,-97.431,-3078.7,-3139.3,-2788.3,-2972,-3305.6,-3131.4,-2097,-2512.3,-2790.5,-1973.9,-1724.3,-1236.1,-475.83,-1180.8,-1625.4,-842.24,-2954.4,-1402.9,310.29,-1741.3,-742.3,-2395.5,-3481,-2737.9,-2741.6,-2047.6,-1210.8,92
157,-30.16,-123.47,-65.74,-72.56,106.74,194.22,57.696,152.02,-23.289,43.767,-2.4132,-47.442,-114.2,-135.7,49.268,-41.706,188.56,170.12,-128.28,97.241,113.31,58.131,119.67,31.15,-11.783,-51.766,-106.25,-135.75,-109.29,134.2,310.89,25.775,193.35,9.9634,-98.045,92
1242,2505.8,1848,759.01,982.68,1668.1,3601.6,5084.3,1616.2,-2166,1065.7,5427.1,3041.9,-442.33,916.61,1676.6,85.63,1739.3,3347.4,482.43,78.955,3022.2,1804.5,-34.022,3098,4652.9,1174.9,-145.88,2632.1,2575.4,-1138,-1080.7,3026.6,3258.4,-755.76,-1951,92
1102.2,-1622.8,-787.77,-541.86,-251.44,119.17,18.739,-614.38,-836.37,1131.8,-979.02,3578.6,448.73,135.98,29.344,-2646.4,665.6,-1151.8,1552.1,-2911,-794.44,-876.93,348.5,-486.77,-1640.5,-626.57,234.55,-185.99,-1532.6,-479.93,891.28,-1039.5,1849.8,1841.2,1418.3,-586.39,92
-926.91,1839.3,-399.93,195.15,-1613.9,-104.54,93.795,487.02,-60.678,-882.12,280.22,2386.4,-972.63,670.11,-1233.8,689.99,-268.93,-2386.2,866.66,-2214.9,2439.2,-489.64,2472.1,1655.2,733.01,2840.5,636.95,-682.3,1291.2,1320.2,1232.4,1340.8,79.576,3374.4,-110.47,-1797.7,92
-208.48,-180.06,-667,-381.67,-1405.4,-2723.2,-1365.6,-1482.7,-2217.9,-45.116,1952.2,2083.5,708.47,-1198.6,-464.13,-33.53,-2907.2,-2082.9,1702.3,985.92,-884.2,-657.31,507.14,221.72,-2695,-2116,1027.7,-819.97,-383.99,-125.95,-1669.7,1202.1,-1068.8,-86.786,835.19,-2871.2,92
-2337.9,2757.2,-659.95,-2042.7,-1821.7,-1526.4,-2304.9,2394.3,-2822.2,-3689,187.26,1974.5,-151.29,-1837.3,-792.94,-3713.7,2519.2,-2554.7,-284.45,2491.6,2286.4,62.226,-4222.8,-847.98,250.53,-3302.4,-702.65,-1504.5,-873.03,-2386.2,-2801.7,143.55,2366.1,-556.5,877.9,423.07,92
2781.1,-911.34,-1933.5,728.28,340.36,-1805.9,362.57,2911.9,454.96,-1486.5,1703.6,4516.2,3256.2,1878.1,2397.8,2082.2,95.152,-1060.5,259.83,2607.5,3316.9,2507.4,2931,4281.7,2777.5,-1045.8,-1572.7,1966.6,3505.8,568.55,-2161.1,-1515.9,-129.66,-552.04,-1457.3,-1035.6,92
-412.37,232.36,55.485,-98.016,401.38,659.87,170.54,-220.19,984.37,392.47,66.911,317.11,-646.23,817.09,944.55,643.27,21.223,464.02,501.18,493.24,584.03,29.168,540.18,-462.15,690.44,557.21,-150.07,112.31,301.15,-590.39,-613.05,241.23,947.14,635.48,534.45,529.72,92
-1588.9,-1530.7,-934.3,18.008,2437.6,2167.8,-1661.6,-1860.8,1552.1,1192.1,-740.87,-1255.7,-938.63,638.34,145.24,-695.53,-249.2,-403.77,123.88,220.67,-882.27,-1035.3,-1443.6,-1623.5,-913.9,304.38,2672.7,1234.9,1456.9,1872.4,-1244.8,60.855,-41.215,193.92,125.8,-1908.7,92
-439.48,-432.3,454.44,651.33,-168.93,483.77,-222.22,637.78,-1323.4,-674.85,825.44,997.77,-472.13,-1212.3,333.37,672.86,458.88,-478.83,323.55,-486.25,-562.32,-48.582,253.92,-981.5,1007.2,-257.13,102.45,766.74,-809.27,-1091.1,300.4,479.42,-263.14,-42.356,1006,-268.32,92
-1292.6,-1734.1,1208.3,1019.5,-32.798,1925.9,3316.7,1848.2,1778.5,698.12,822.94,2313.3,1856,-344.7,-1995.8,1893.4,840.29,2023.3,504.52,-317.88,-888.13,469.75,71.561,-1286.8,-1426.6,-1007.6,2538.5,127.82,274.81,1308.2,-458.16,-204.84,794.66,1584.4,-346.85,706.16,92
-2702.4,-3465.1,-5265.6,-6006,-3057.7,-1397.3,-4008.2,-4531.8,-250.09,2025.6,-1039.9,-4011.8,-3514,-3209,-5179,-6260.4,-4980.8,-3646.6,-3530,-3254.6,-814.89,2929.6,4183,3179.1,3909.4,4921.2,2809,573.22,960.55,2055,2888.6,2637.6,722.73,927.16,3803.2,3420.9,92
-380.15,655.32,1630.2,1685.8,-1502,-210.48,792.45,266.1,-410.96,668.73,-1150.5,-353.45,-462.26,-1719.4,949.6,-413.95,-136.01,-829.91,-916.07,22.957,770.83,-440,-1321,-830.35,-1316.4,-1578.2,-1310.7,245.59,-47.342,-1955.6,-1182.5,-1548.9,-1932.8,723.5,351.24,3502.1,92
2.6805,119.72,166.87,151.74,76.169,-15.72,-39.714,-63.907,76.32,183.88,220.08,56.151,-26.719,-8.1834,-27.568,108.68,138.65,-3.3654,168.91,106.52,-52.229,-4.2894,263.46,-3.7465,38.362,-50.559,67.533,16.437,139.3,51.326,120.49,217.47,165.68,29.103,-64.221,-51.964,92
-165.37,-8.5921,-401.18,-470.88,222.91,490.95,-122.82,-835.75,-295.25,-425.96,219.39,674.84,704.77,545.04,371.56,546.95,156.38,-253.87,-1212.1,-1079.1,-827.36,-660.47,243.15,90.022,320.73,439.7,451.13,-808.99,-920.14,-265.14,-322.52,-193.53,1.2926,623.44,0.19121,-1450.3,92
-454.49,-218.36,-1008.7,1148,1560.8,-1022.5,-299.55,902.84,1542.3,-109.18,1520.7,1665.5,-792.85,2219,-31.443,764.02,1943,-1630,1306.7,346.18,-2461.2,52.914,2055.9,1324.6,1048.6,2132.9,1748.8,1742.3,1360.8,-1476.7,-1790.7,-581.41,-1206.9,1352.2,918.35,-2080.5,92
-109.57,-625.34,-607.63,-403.57,120.32,432.57,-168.9,-402.77,-813.8,-80.952,644.11,-542.53,-157.12,542.46,-279.11,17.144,-442.94,-263.75,508.24,509.82,-199.52,149.33,541.34,-454.47,-471.99,-335.46,-535.77,-138.54,647.48,-55.456,-529.7,-545.66,-562.17,-10.931,162.76,-534.42,92
-901.61,830.75,1492.9,20.835,-347.94,260.69,1019.8,1538.3,63.611,-895.4,771.05,523.54,-1234.4,-608.94,364.83,-249.98,-900.63,147.87,540,-506.12,213.19,301.7,-943.39,-956.32,-1335,-1054.4,-571,-1621.3,-1436.4,366.21,2015.8,987.39,-762.26,252.14,-449.33,-1644.6,92
-1591,965.31,-1722.5,255.79,-1133.1,-1672.9,-1745.6,-68.253,-392.78,-2123.1,-198.62,26.889,-1955.9,-1314.4,-1161.9,-1477.8,1087.4,-1547.4,18.755,996.94,493.8,-1199.1,-249.1,2605.4,442.26,-1640.1,-538.84,-810.8,-264.94,-1360,-544.36,2119.1,51.56,-1115.9,-622.86,-824.11,92
-148.51,1276,-1530,-5264,5067.5,492.43,-5143.1,-3069.5,-1114.8,-398.66,-3186.3,-1514.3,-3891.9,-1239.1,-1254,-3740.8,2059,-1952.2,-2646.6,-1918.1,537.88,-2780,-3102.2,384,5434.6,-1891.7,476.7,-2226.1,-84.403,4861.1,-5021.7,3652.1,1778,-3877,-2586.8,-2804.6,92
4.8807,-31.817,37.383,33.855,26.834,60.963,-11.109,-1.4564,-0.50039,22.091,37.775,61.464,6.3481,-24.862,53.215,30.714,-51.509,-16.256,33.899,1.7918,2.8383,36.605,27.96,-1.195,-28.331,-7.6903,68.438,-4.7368,-4.2606,-18.601,-36.155,-10.605,-14.593,-29.879,-21.112,-3.9784,92
56.052,-9.7807,-16.685,67.023,75.81,12.528,-25.247,-25.924,3.2588,39.361,47.908,14.812,-41.478,-52.952,-4.4908,27.308,21.812,12.549,-14.981,-51.189,-40.249,-0.61273,2.6122,-20.972,-3.451,37.248,5.6793,-38.12,0.51417,-4.8691,-60.524,-10.785,22.002,-58.327,-68.522,-7.1259,92
-1308.2,-598.87,-2504.4,-3267.4,593.47,-644.21,-3174.5,-3139.2,2958.6,-2182.3,1690,-154.8,-1133.1,-90.146,1853.5,2643.3,-1423.2,-3639.2,-154.53,-2348.6,2166.2,-3078.1,-2619.2,-1076.8,1096.4,-2539,-5139.9,778.36,-4346.2,-216.9,1031.2,-3372.1,-4302.2,2203.8,219.81,-2645,92
49.845,-723.18,245.94,1810.6,884.7,-1001,1527.6,-84.292,-366.41,1087,1539.3,111.88,765.52,-975.45,389.37,755.67,-1688,1304.7,643.72,-56.407,1086.5,-335.96,198.39,226.13,-457.69,1213.7,611.93,1874.3,-314.41,-285.01,716.07,-339.88,2246,882.28,243.5,76.505,92
-2522.7,2492.1,3278.4,-1012.7,-3690.7,1497.1,1697.8,61.233,-1717.4,-2482.4,1644.7,-2927.4,1775.7,133.62,28.095,3892.9,514.28,1320.2,-435.66,-4561.6,-670.26,-916.99,339.62,1625.5,-4510.9,-209.23,635.48,1355.3,-540.65,-1998.4,1768.5,-197.64,-2753.4,2342.7,365.18,420.99,92
450.87,-840.53,-580.2,-649.92,-1241.1,332.4,-1113.4,18.267,576.29,384.51,-759.91,-607.72,-620.98,-1715.7,499.19,175.3,214.08,-78.705,532.92,-611.47,-783.46,-109.69,-1242.2,-646.2,-472.59,-1211.6,1119.6,-950.54,963.27,578.08,30.552,229.38,-1825.7,-1155.2,-1113.3,-1153.3,92
-794.83,-499.4,2166,5311.1,4886.8,761.47,-2237.5,-583.9,3800.4,6107.6,3973.4,388.48,-56.186,1914.9,1838.5,-61.179,303.85,2233.3,1651,-357.38,556.4,3535.8,3876.9,942.98,-1318.6,-805.58,342.96,-45.339,-976.42,-432.75,1513,3501,4979.1,5666.7,4690,2148.5,92
-1938.2,26.009,-4788.4,-8093.5,3238.9,-3875.1,-2687.5,5077.7,-1482.4,-322.62,-3715.1,-7819.2,-916.7,42.555,6651.7,4883.2,1752.4,-4387.5,-3349.9,1517.8,-4032.9,1308.8,-1028.8,5721.8,-5688.1,-5555.5,-6138.9,5366.1,1941.7,2083.6,1180.3,-207.63,-3257.5,-2737.1,1673.4,-6336.3,92
882.94,1394.1,717.34,864.23,1410.1,-9.9098,-2040.8,-2116.4,223.5,1759.9,1497.3,209.41,-1518.6,70.389,1746.3,1585,1714.8,-1167.9,-3015.1,-765.01,274.52,295.55,482.28,-26.949,755.14,1166.5,-2370.9,-3383,704.11,-410.67,-3030.6,-1488.3,-2417.5,-3027.7,-2865.2,-2575,92
-918.61,-399.01,-1142.5,-1177.9,-1128.9,-1265,-423.15,671.51,303.04,232,882.85,373.87,943.24,177.9,-1082.4,-1250.4,-893.95,853.3,-1233.9,-1207.9,773.65,-173.98,-1682.6,714.42,-673.04,-246.08,1481.7,103.54,-617.56,-820.23,462.03,816.95,549.36,530.75,-439.72,-1164.7,92
432.75,1325.2,365.09,-879.83,344.11,1278.5,-577.6,-1233.3,-347.31,-1230.7,-127.65,1219,-331.53,365.85,613.78,-1023.7,535.05,64.999,-1355.6,-777.8,739.07,1165.5,-1175,-672.09,558.12,1374.8,322.43,-1355.7,-238.56,-670.62,-395.18,1137.7,-685.06,-699.88,1058,201.58,92
-525.2,108.63,271.24,-430.89,-458.77,-143.88,-418.33,-634.06,-64.154,210.53,-381.97,-578.3,-321.08,-267.9,214.01,637.67,-145.16,-606.54,103.08,363.83,209.58,304.65,-6.3056,-565.73,-402.38,290.96,275.95,-446.52,-492.29,171.09,248.42,-75.502,208.47,319.56,-398.49,-561.08,92
134.78,198.63,-39.574,-235.87,112.38,65.484,-29.217,20.768,-152.3,-237.96,-216.47,-232.54,-53.113,-135.22,-229.22,-127.2,-157.1,-106.47,189.27,-17.514,-18.906,30.563,99.927,-29.575,61.183,40.066,88.467,0.013912,-60.724,-86.44,72.573,118.07,55.471,188.43,16.266,-176.55,92
495.17,-1822.7,-2404,399.62,-190.24,-1487.9,1082.1,503.86,-1322.5,-2067.1,-345.11,2231.8,-73.282,-1004.3,35.842,217.85,663.02,1448.6,586.62,-2054.7,-837.31,-1894.2,-1077.9,-1791.7,631.18,-568.52,-1051.2,32.85,-254.63,1219.3,-1005.2,-1846.4,-61.73,826.66,-1286.9,-157.61,92
-2891.6,-2112,844.15,-884.88,3599.8,724.13,-2309.6,-1431.5,1763.2,-2560.9,2578.5,-954.41,101.25,764.78,-4053.2,-2222.4,-1432.9,-1918.5,3010.7,-1922.6,-1589,-916.96,-3804.5,1803.2,1688.7,4030.2,-1919.6,-1618.5,3532.5,4618,-3157.2,-14.67,3007.3,-3630.6,-2337.3,563.36,92
-3212.6,-2792.2,4763.9,2895.9,4578.1,4902.8,-3817.2,910.52,330.95,2877.7,5598.8,1760.6,-4725.5,2049.9,-550.04,-3418.2,-2043.7,-270.96,-395.97,2770.2,6540.5,1096.7,-3451.6,5902.4,1298.3,5438.4,-3106.4,5224.4,1463.9,1495.9,5011.9,3615.6,3607.8,3626.3,5701,491.16,92
943.17,-828.11,671.99,-855.97,271.34,-146.25,-1727,-224.25,-378.84,-396.01,147.86,-1385.8,983.85,-553.2,-933.1,-1136.3,1759.7,-2105.1,-610.36,-1368.7,-1545.9,192.68,91.953,416.75,-3120.1,708.83,-1528.6,-1148.7,379.08,-1437.3,-791.15,-1193.6,1533.7,-1151.6,241.87,-1912.4,92
-609.12,1023.1,-59.134,1832,1137.4,5829.3,7099.7,-1618.1,5847.9,8500.7,163.26,1986.2,3660.5,7014.2,-1360.3,8299.5,7516,3236.6,6081.1,2633.9,5888.6,4410.3,4686.2,5990.4,3573.1,6746.6,5607.7,-1089.7,7147.5,7231.3,-955.99,6709.3,378.81,6399.3,6071.5,-1436.7,92
2475.8,-3022.4,263.03,1350.6,-1602.6,3895.6,1186,-4266,1354.2,2682.3,1334.6,5526.4,1818.8,-1897.4,3323.1,1069.6,-1281.6,1335.6,-1674.9,-721,3592.1,671.68,-1055.1,-505.46,-2860.4,987.58,3190.3,-2495.6,-2039.8,91.51,1.2403,1189.1,-1321.2,-1792.5,3413,4004.4,92
2479.8,-2929.4,-8583.6,-8366.1,-4267.9,426.4,1930.2,-1429.8,-4028.7,-4408.6,-6595.1,-6069.2,-1754.3,-3150.3,-6873.1,-4551.1,-4306.5,-7220.3,-2398.1,2876.4,-1954.6,-7041.2,-6535,-7150,-8212.9,-6934.8,-6865,-7703.6,-6518.6,-5725.2,-7221.3,-7634.8,-5224,-3344.5,-3348.7,-2247.4,92
1481.5,-4934.3,-770.28,-591.64,-355.77,2347.7,-3755.9,-3790.7,742.28,-1405.1,-339.71,1770.2,729.43,-2113.6,2372.5,2376.3,257.4,-3065.2,54.052,-4505.4,-2441.2,-2017.9,1186.1,-2045.5,-3981.5,-1813.3,-4923.3,96.952,-448.82,-991.47,2377.1,-4520.3,181.68,-814.17,3979.2,-4443.3,92
-589.21,550.29,666,208.13,-136.83,-891.61,-346.58,120.36,-198.88,294.78,355.09,70.046,-81.285,356.4,174.73,-554.3,634.85,-143.63,-12.226,599.09,-841.99,-12.107,625.31,-272.21,-818.68,-652.28,212.6,534.42,35.984,-392.75,-796.37,-176.43,619.76,40.757,-169.69,205.61,92
-815.66,-229.64,-2324.8,1073.9,-800.85,-443.48,-718.48,-368.31,1207.6,-2099.5,254.7,-1459.9,1104.7,-480.43,-795.18,1313,-1545,0.13703,-948.28,653.99,-124.68,-433.43,1031.8,-2486.7,456.45,-488.72,-544.37,273.85,-352.39,71.827,-1627.3,449.7,-1747.3,-2502.4,60.848,-1277.3,92
-610.16,99.243,709.98,275.12,-433.77,-775.17,-594.27,-134.62,58.643,94.953,282.52,265.92,183.69,722.33,936.91,-140.96,-590.09,434.18,680.72,130.02,591.48,1021,72.691,-627.81,109.29,849.69,561.59,-218.85,-810.02,-615.89,-89.497,-209.04,-269.03,111.68,-18.524,-248.46,92
941.38,-1582.8,-110.45,1579,1737.4,1016.8,-1833.3,1793.2,-139.15,864.44,786.62,-2446.3,18.369,1912.7,682.22,1666,893.05,-2560.1,1912.4,-1017.3,1398.8,-1102.4,-608.57,1763.1,-992.52,1025.6,1300,-1234.8,-1037.5,-870.83,-1257.9,-1646.6,152.09,101.61,-1048.3,-125.24,92
2862.7,2573.9,3049.6,915.65,573.87,154.3,352.47,-57.13,1868.8,3172.7,-256.78,-369.25,1696.8,2477.1,616.03,1737,3181,1456.2,1212.4,565.27,128.72,3509.5,2433.1,-984.94,2437.6,1742.4,1472.6,132.79,-97.872,3101.1,2313,314.97,108.24,3387.4,3035.2,3451.9,92
935.84,-1144.1,-915.38,886.65,-452.6,-2131.6,-904.37,851.33,1553.9,550.05,-932.34,305.79,1485.8,-320.09,-747.56,382.02,-469.46,-398.74,1525.5,1787.1,1755.2,2746.2,1761.3,-744.16,-1514.5,-1300,-1605.9,-790.86,162.35,-1146,-691,2542.7,1781.4,-848.18,1118.5,2476.9,92
-705.29,-1529.5,-1285.9,-1170.3,495.75,-281.05,-1236.6,-1082.4,-316.76,-1189.2,-1250.1,734.72,30.92,-237.58,1710.9,452.78,-650.84,-1178.7,550.79,744.59,-1302.3,390.34,1924.3,-483.87,-1074.6,831.81,1067.3,-319.29,1632.4,955.16,-711.29,-285.44,60.721,176.34,-1877.2,172.6,92
-803.58,-2271.5,-3098.7,423.86,2103.4,1515.5,3578.3,-726.5,-4144,-800.88,-1913.6,-618.93,2527.8,-1641.5,-4194,-3610.1,-4831.4,-2423.3,-804.07,-4066.7,-1772.1,438.73,-2837.6,83.474,3318.7,-1899.5,-3757.8,-917.99,-1327.7,-505.45,613.8,1266.9,2801.1,39.573,-472.29,1688.7,92
594.68,-533.79,-1032.2,-931.6,-104.18,-1422.4,-148.78,-553.6,-1137.2,-103.34,-563.51,-180.08,-225.21,-474.98,-680.37,-204.53,670.74,-491.77,-1279.6,481.82,-273.2,-570.74,-259.64,3.9667,-722.6,-336.44,-234.98,-36.494,-459.16,491.57,-1620.4,-207.71,-444.22,-1139.3,-1338.9,-434.74,92
165.8,-9.6809,-64.426,270.28,-97.702,102.69,-140.42,-213.27,99.501,292.5,161.63,-69.126,189.71,216.6,30.947,-55.326,121.69,76.775,-159.54,-191.81,53.683,-106.76,-27.023,104.41,126.14,-69.35,165.09,238.74,73.346,293.75,-16.482,-50.917,-39.504,187.66,254.47,59.799,92
